,Missing 1,Missing 2,alpha,y_true,y_pred,y_pred_semi
2520,4,5,0.01,1,1,1
2521,4,5,0.01,1,1,1
2522,4,5,0.01,1,1,1
2523,4,5,0.01,4,4,4
2524,4,5,0.01,2,2,2
2525,4,5,0.01,4,4,4
2526,4,5,0.01,1,1,1
2527,4,5,0.01,1,1,1
2528,4,5,0.01,2,2,2
2529,4,5,0.01,1,1,1
2530,4,5,0.01,1,1,1
2531,4,5,0.01,2,2,2
2532,4,5,0.01,2,2,2
2533,4,5,0.01,6,6,6
2534,4,5,0.01,1,1,1
2535,4,5,0.01,2,2,2
2536,4,5,0.01,1,1,1
2537,4,5,0.01,6,6,6
2538,4,5,0.01,4,4,4
2539,4,5,0.01,1,1,1
2540,4,5,0.01,6,6,6
2541,4,5,0.01,1,1,1
2542,4,5,0.01,1,1,1
2543,4,5,0.01,2,2,2
2544,4,5,0.01,2,2,2
2545,4,5,0.01,1,1,1
2546,4,5,0.01,4,4,4
2547,4,5,0.01,2,2,2
2548,4,5,0.01,6,6,6
2549,4,5,0.01,4,4,4
2550,4,5,0.01,1,1,1
2551,4,5,0.01,6,6,6
2552,4,5,0.01,2,2,2
2553,4,5,0.01,2,2,2
2554,4,5,0.01,1,1,1
2555,4,5,0.01,2,2,2
2556,4,5,0.01,1,1,1
2557,4,5,0.01,1,1,1
2558,4,5,0.01,6,6,6
2559,4,5,0.01,1,1,1
2560,4,5,0.01,2,2,2
2561,4,5,0.01,2,2,2
2562,4,5,0.01,2,2,2
2563,4,5,0.01,2,2,2
2564,4,5,0.01,2,2,2
2565,4,5,0.01,1,1,1
2566,4,5,0.01,6,6,6
2567,4,5,0.01,1,1,1
2568,4,5,0.01,6,6,6
2569,4,5,0.01,4,4,4
2570,4,5,0.01,2,2,2
2571,4,5,0.01,1,1,1
2572,4,5,0.01,5,10,5
2573,4,5,0.01,6,6,6
2574,4,5,0.01,4,4,4
2575,4,5,0.01,2,2,2
2576,4,5,0.01,1,3,3
2577,4,5,0.01,2,2,2
2578,4,5,0.01,1,1,1
2579,4,5,0.01,2,2,2
2580,4,5,0.01,4,4,4
2581,4,5,0.01,1,1,1
2582,4,5,0.01,2,2,2
2583,4,5,0.01,1,1,1
2584,4,5,0.01,6,6,6
2585,4,5,0.01,2,2,2
2586,4,5,0.01,2,2,2
2587,4,5,0.01,1,1,1
2588,4,5,0.01,1,1,1
2589,4,5,0.01,5,9,5
2590,4,5,0.01,1,1,1
2591,4,5,0.01,1,1,1
2592,4,5,0.01,5,10,5
2593,4,5,0.01,1,1,1
2594,4,5,0.01,5,10,5
2595,4,5,0.01,1,1,1
2596,4,5,0.01,2,2,2
2597,4,5,0.01,6,6,6
2598,4,5,0.01,2,2,2
2599,4,5,0.01,6,6,6
2600,4,5,0.01,1,1,1
2601,4,5,0.01,1,1,1
2602,4,5,0.01,1,1,1
2603,4,5,0.01,1,1,1
2604,4,5,0.01,1,1,1
2605,4,5,0.01,1,1,1
2606,4,5,0.01,2,2,2
2607,4,5,0.01,1,1,1
2608,4,5,0.01,2,2,2
2609,4,5,0.01,4,4,4
2610,4,5,0.01,6,6,6
2611,4,5,0.01,1,1,1
2612,4,5,0.01,6,6,6
2613,4,5,0.01,1,1,1
2614,4,5,0.01,1,1,1
2615,4,5,0.01,4,4,4
2616,4,5,0.01,6,6,6
2617,4,5,0.01,1,1,1
2618,4,5,0.01,2,2,2
2619,4,5,0.01,6,6,6
2620,4,5,0.01,6,6,6
2621,4,5,0.01,1,1,1
2622,4,5,0.01,5,10,5
2623,4,5,0.01,1,1,1
2624,4,5,0.01,1,1,1
2625,4,5,0.01,1,1,1
2626,4,5,0.01,1,1,1
2627,4,5,0.01,1,1,1
2628,4,5,0.01,5,10,5
2629,4,5,0.01,6,6,6
2630,4,5,0.01,6,6,6
2631,4,5,0.01,2,2,2
2632,4,5,0.01,1,1,1
2633,4,5,0.01,1,1,1
2634,4,5,0.01,4,5,4
2635,4,5,0.01,1,1,1
2636,4,5,0.01,1,1,1
2637,4,5,0.01,1,1,1
2638,4,5,0.01,1,1,1
2639,4,5,0.01,1,1,1
2640,4,5,0.01,4,4,4
2641,4,5,0.01,1,1,1
2642,4,5,0.01,2,2,2
2643,4,5,0.01,6,6,6
2644,4,5,0.01,1,1,1
2645,4,5,0.01,1,1,1
2646,4,5,0.01,1,1,1
2647,4,5,0.01,1,1,1
2648,4,5,0.01,6,6,6
2649,4,5,0.01,1,1,1
2650,4,5,0.01,1,1,1
2651,4,5,0.01,1,1,1
2652,4,5,0.01,1,1,1
2653,4,5,0.01,1,1,1
2654,4,5,0.01,1,1,1
2655,4,5,0.01,4,4,4
2656,4,5,0.01,1,1,1
2657,4,5,0.01,1,1,1
2658,4,5,0.01,1,1,1
2659,4,5,0.01,6,6,6
2660,4,5,0.01,2,2,2
2661,4,5,0.01,2,2,2
2662,4,5,0.01,6,6,6
2663,4,5,0.01,1,1,1
2664,4,5,0.01,1,1,1
2665,4,5,0.01,1,1,1
2666,4,5,0.01,1,1,1
2667,4,5,0.01,1,1,1
2668,4,5,0.01,1,1,1
2669,4,5,0.01,2,2,2
2670,4,5,0.01,2,2,2
2671,4,5,0.01,2,2,2
2672,4,5,0.01,1,1,1
2673,4,5,0.01,4,4,4
2674,4,5,0.01,1,1,1
2675,4,5,0.01,1,1,1
2676,4,5,0.01,1,1,1
2677,4,5,0.01,1,1,1
2678,4,5,0.01,2,2,2
2679,4,5,0.01,1,1,1
2680,4,5,0.01,1,1,1
2681,4,5,0.01,6,6,6
2682,4,5,0.01,1,1,1
2683,4,5,0.01,6,6,6
2684,4,5,0.01,5,10,5
2685,4,5,0.01,6,6,6
2686,4,5,0.01,5,9,5
2687,4,5,0.01,1,1,1
2688,4,5,0.01,1,1,1
2689,4,5,0.01,6,6,6
2690,4,5,0.01,6,6,6
2691,4,5,0.01,1,1,1
2692,4,5,0.01,4,4,4
2693,4,5,0.01,1,1,1
2694,4,5,0.01,4,4,4
2695,4,5,0.01,1,1,1
2696,4,6,0.01,6,3,6
2697,4,6,0.01,1,1,6
2698,4,6,0.01,1,1,6
2699,4,6,0.01,6,3,6
2700,4,6,0.01,1,1,6
2701,4,6,0.01,1,1,1
2702,4,6,0.01,2,2,2
2703,4,6,0.01,1,1,6
2704,4,6,0.01,2,2,2
2705,4,6,0.01,2,2,2
2706,4,6,0.01,2,2,2
2707,4,6,0.01,2,2,2
2708,4,6,0.01,1,1,1
2709,4,6,0.01,1,1,1
2710,4,6,0.01,2,2,2
2711,4,6,0.01,1,6,6
2712,4,6,0.01,1,1,6
2713,4,6,0.01,1,1,6
2714,4,6,0.01,1,1,6
2715,4,6,0.01,6,3,6
2716,4,6,0.01,2,2,2
2717,4,6,0.01,1,1,1
2718,4,6,0.01,1,1,6
2719,4,6,0.01,1,4,6
2720,4,6,0.01,2,2,2
2721,4,6,0.01,1,1,6
2722,4,6,0.01,1,1,6
2723,4,6,0.01,1,1,6
2724,4,6,0.01,1,1,6
2725,4,6,0.01,1,1,6
2726,4,6,0.01,1,1,1
2727,4,6,0.01,1,1,6
2728,4,6,0.01,1,1,1
2729,4,6,0.01,6,6,6
2730,4,6,0.01,1,1,1
2731,4,6,0.01,1,1,6
2732,4,6,0.01,2,2,2
2733,4,6,0.01,1,1,6
2734,4,6,0.01,2,2,2
2735,4,6,0.01,1,1,1
2736,4,6,0.01,1,1,6
2737,4,6,0.01,1,1,6
2738,4,6,0.01,2,2,2
2739,4,6,0.01,1,1,1
2740,4,6,0.01,4,4,4
2741,4,6,0.01,2,2,2
2742,4,6,0.01,1,1,6
2743,4,6,0.01,1,1,1
2744,4,6,0.01,1,1,6
2745,4,6,0.01,1,1,1
2746,4,6,0.01,1,1,1
2747,4,6,0.01,6,3,6
2748,4,6,0.01,6,6,6
2749,4,6,0.01,1,1,6
2750,4,6,0.01,2,2,2
2751,4,6,0.01,1,6,6
2752,4,6,0.01,4,4,4
2753,4,6,0.01,6,6,6
2754,4,6,0.01,2,2,2
2755,4,6,0.01,4,4,4
2756,4,6,0.01,2,2,2
2757,4,6,0.01,1,1,1
2758,4,6,0.01,6,6,6
2759,4,6,0.01,1,1,1
2760,4,6,0.01,1,1,1
2761,4,6,0.01,2,2,2
2762,4,6,0.01,6,3,6
2763,4,6,0.01,2,2,2
2764,4,6,0.01,1,1,6
2765,4,6,0.01,1,1,1
2766,4,6,0.01,1,1,6
2767,4,6,0.01,1,1,6
2768,4,6,0.01,6,6,6
2769,4,6,0.01,1,1,6
2770,4,6,0.01,1,1,1
2771,4,6,0.01,1,1,6
2772,4,6,0.01,4,4,4
2773,4,6,0.01,1,1,6
2774,4,6,0.01,1,2,6
2775,4,6,0.01,1,1,6
2776,4,6,0.01,6,3,6
2777,4,6,0.01,1,1,1
2778,4,6,0.01,2,2,2
2779,4,6,0.01,6,3,6
2780,4,6,0.01,1,1,6
2781,4,6,0.01,1,1,1
2782,4,6,0.01,1,1,6
2783,4,6,0.01,2,2,2
2784,4,6,0.01,4,4,4
2785,4,6,0.01,2,2,2
2786,4,6,0.01,1,1,6
2787,4,6,0.01,2,2,2
2788,4,6,0.01,1,1,6
2789,4,6,0.01,2,2,2
2790,4,6,0.01,1,1,1
2791,4,6,0.01,2,2,2
2792,4,6,0.01,2,2,2
2793,4,6,0.01,1,1,6
2794,4,6,0.01,2,2,2
2795,4,6,0.01,1,1,1
2796,4,6,0.01,1,1,6
2797,4,6,0.01,5,5,5
2798,4,6,0.01,1,1,6
2799,4,6,0.01,4,4,4
2800,4,6,0.01,1,1,6
2801,4,6,0.01,4,4,4
2802,4,6,0.01,1,1,6
2803,4,6,0.01,1,1,6
2804,4,6,0.01,2,2,2
2805,4,6,0.01,2,2,2
2806,4,6,0.01,2,2,2
2807,4,6,0.01,2,2,2
2808,4,6,0.01,2,2,2
2809,4,6,0.01,1,1,6
2810,4,6,0.01,2,2,2
2811,4,6,0.01,2,2,2
2812,4,6,0.01,1,1,1
2813,4,6,0.01,1,1,6
2814,4,6,0.01,1,1,1
2815,4,6,0.01,1,1,1
2816,4,6,0.01,1,1,6
2817,4,6,0.01,2,2,2
2818,4,6,0.01,6,6,6
2819,4,6,0.01,2,2,2
2820,4,6,0.01,4,4,4
2821,4,6,0.01,2,2,2
2822,4,6,0.01,1,1,6
2823,4,6,0.01,1,1,6
2824,4,6,0.01,1,1,6
2825,4,6,0.01,5,5,5
2826,4,6,0.01,1,1,6
2827,4,6,0.01,6,6,6
2828,4,6,0.01,1,6,6
2829,4,6,0.01,1,7,6
2830,4,6,0.01,2,2,2
2831,4,6,0.01,1,6,6
2832,4,6,0.01,2,2,2
2833,4,6,0.01,1,1,6
2834,4,6,0.01,6,6,6
2835,4,6,0.01,2,2,2
2836,4,6,0.01,2,2,2
2837,4,6,0.01,2,3,3
2838,4,6,0.01,6,1,6
2839,4,6,0.01,1,1,6
2840,4,6,0.01,6,6,6
2841,4,6,0.01,6,3,6
2842,4,6,0.01,2,2,2
2843,4,6,0.01,2,2,2
2844,4,6,0.01,1,1,6
2845,4,6,0.01,1,1,6
2846,4,6,0.01,1,1,1
2847,4,6,0.01,4,4,4
2848,4,6,0.01,1,1,6
2849,4,6,0.01,1,1,1
2850,4,6,0.01,4,4,4
2851,4,6,0.01,4,4,4
2852,4,6,0.01,2,2,2
2853,4,6,0.01,2,2,2
2854,4,6,0.01,1,1,1
2855,4,6,0.01,4,4,4
2856,4,6,0.01,4,4,4
2857,4,6,0.01,1,1,6
2858,4,6,0.01,1,1,1
2859,4,6,0.01,1,1,1
2860,4,6,0.01,4,4,4
2861,4,6,0.01,2,2,2
2862,4,6,0.01,4,4,4
2863,4,6,0.01,1,1,1
2864,4,6,0.01,1,1,1
2865,4,6,0.01,2,2,2
2866,4,6,0.01,1,1,1
2867,4,6,0.01,1,1,6
2868,4,6,0.01,2,2,2
2869,4,6,0.01,2,2,2
2870,4,6,0.01,6,3,6
2871,4,6,0.01,1,1,6
2872,4,6,0.01,2,2,2
2873,4,6,0.01,1,1,6
2874,4,6,0.01,6,2,6
2875,4,6,0.01,4,4,4
2876,4,6,0.01,1,1,6
2877,4,6,0.01,6,6,6
2878,4,6,0.01,1,1,1
2879,4,6,0.01,1,1,6
2880,4,6,0.01,2,2,2
2881,4,6,0.01,2,2,2
2882,4,6,0.01,1,1,1
2883,4,6,0.01,4,4,4
2884,4,6,0.01,2,2,2
2885,4,6,0.01,6,3,6
2886,4,6,0.01,4,4,4
2887,4,6,0.01,1,1,6
2888,4,6,0.01,6,3,6
2889,4,6,0.01,2,2,2
2890,4,6,0.01,2,2,2
2891,4,6,0.01,1,1,6
2892,4,6,0.01,2,2,2
2893,4,6,0.01,1,1,6
2894,4,6,0.01,1,1,6
2895,4,6,0.01,6,6,6
2896,4,6,0.01,1,1,6
2897,4,6,0.01,2,2,2
2898,4,6,0.01,2,2,2
2899,4,6,0.01,2,2,2
2900,4,6,0.01,2,2,2
2901,4,6,0.01,2,2,2
2902,4,6,0.01,1,1,6
2903,4,6,0.01,6,6,6
2904,4,6,0.01,1,1,6
2905,4,6,0.01,6,3,6
2906,4,6,0.01,4,4,4
2907,4,6,0.01,2,2,2
2908,4,6,0.01,1,1,6
2909,4,6,0.01,5,5,5
2910,4,6,0.01,6,3,6
2911,4,6,0.01,4,4,4
2912,4,6,0.01,2,2,2
2913,4,6,0.01,1,6,6
2914,4,6,0.01,2,2,2
2915,4,6,0.01,1,1,6
2916,4,6,0.01,2,2,2
2917,4,6,0.01,4,4,4
2918,4,6,0.01,1,1,6
2919,4,6,0.01,2,2,2
2920,4,6,0.01,1,4,6
2921,4,6,0.01,6,3,6
2922,4,6,0.01,2,2,2
2923,4,6,0.01,2,2,2
2924,4,6,0.01,1,1,6
2925,4,6,0.01,1,1,1
2926,4,6,0.01,5,5,5
2927,4,6,0.01,1,1,6
2928,4,6,0.01,1,1,6
2929,4,6,0.01,5,5,5
2930,4,6,0.01,1,1,6
2931,4,6,0.01,5,5,5
2932,4,6,0.01,1,1,6
2933,4,6,0.01,2,2,2
2934,4,6,0.01,6,6,6
2935,4,6,0.01,2,2,2
2936,4,6,0.01,6,3,6
2937,4,6,0.01,1,1,6
2938,4,6,0.01,1,1,6
2939,4,6,0.01,1,1,6
2940,4,6,0.01,1,1,6
2941,4,6,0.01,1,1,1
2942,4,6,0.01,1,1,6
2943,4,6,0.01,2,2,2
2944,4,6,0.01,1,1,6
2945,4,6,0.01,2,2,2
2946,4,6,0.01,4,4,4
2947,4,6,0.01,6,6,6
2948,4,6,0.01,1,1,6
2949,4,6,0.01,6,6,6
2950,4,6,0.01,1,1,6
2951,4,6,0.01,1,1,6
2952,4,6,0.01,4,4,4
2953,4,6,0.01,6,6,6
2954,4,6,0.01,1,1,6
2955,4,6,0.01,2,2,2
2956,4,6,0.01,6,3,6
2957,4,6,0.01,6,3,6
2958,4,6,0.01,1,1,6
2959,4,6,0.01,5,5,5
2960,4,6,0.01,1,1,6
2961,4,6,0.01,1,1,6
2962,4,6,0.01,1,1,6
2963,4,6,0.01,1,1,6
2964,4,6,0.01,1,6,6
2965,4,6,0.01,5,5,5
2966,4,6,0.01,6,3,6
2967,4,6,0.01,6,3,6
2968,4,6,0.01,2,2,2
2969,4,6,0.01,1,1,6
2970,4,6,0.01,1,1,6
2971,4,6,0.01,4,4,4
2972,4,6,0.01,1,1,6
2973,4,6,0.01,1,1,6
2974,4,6,0.01,1,1,1
2975,4,6,0.01,1,1,6
2976,4,6,0.01,1,1,6
2977,4,6,0.01,4,4,4
2978,4,6,0.01,1,1,6
2979,4,6,0.01,2,2,2
2980,4,6,0.01,6,3,6
2981,4,6,0.01,1,1,1
2982,4,6,0.01,1,1,6
2983,4,6,0.01,1,1,6
2984,4,6,0.01,1,1,6
2985,4,6,0.01,6,3,6
2986,4,6,0.01,1,1,6
2987,4,6,0.01,1,1,6
2988,4,6,0.01,1,1,6
2989,4,6,0.01,1,1,6
2990,4,6,0.01,1,1,6
2991,4,6,0.01,1,1,6
2992,4,6,0.01,4,4,4
2993,4,6,0.01,1,1,6
2994,4,6,0.01,1,1,6
2995,4,6,0.01,1,1,6
2996,4,6,0.01,6,6,6
2997,4,6,0.01,2,2,2
2998,4,6,0.01,2,2,2
2999,4,6,0.01,6,6,6
3000,4,6,0.01,1,1,6
3001,4,6,0.01,1,1,1
3002,4,6,0.01,1,1,1
3003,4,6,0.01,1,1,6
3004,4,6,0.01,1,1,6
3005,4,6,0.01,1,1,1
3006,4,6,0.01,2,2,2
3007,4,6,0.01,2,2,2
3008,4,6,0.01,2,2,2
3009,4,6,0.01,1,1,1
3010,4,6,0.01,4,4,4
3011,4,6,0.01,1,1,6
3012,4,6,0.01,1,1,6
3013,4,6,0.01,1,1,6
3014,4,6,0.01,1,1,6
3015,4,6,0.01,2,2,2
3016,4,6,0.01,1,1,6
3017,4,6,0.01,1,1,1
3018,4,6,0.01,6,6,6
3019,4,6,0.01,1,1,6
3020,4,6,0.01,6,6,6
3021,4,6,0.01,5,5,5
3022,4,6,0.01,6,3,6
3023,4,6,0.01,5,5,5
3024,4,6,0.01,1,1,6
3025,4,6,0.01,1,1,6
3026,4,6,0.01,6,6,6
3027,4,6,0.01,6,6,6
3028,4,6,0.01,1,1,6
3029,4,6,0.01,4,4,4
3030,4,6,0.01,1,1,1
3031,4,6,0.01,4,4,4
3032,4,6,0.01,1,1,1
3033,5,6,0.01,6,6,6
3034,5,6,0.01,1,1,1
3035,5,6,0.01,1,1,1
3036,5,6,0.01,6,6,6
3037,5,6,0.01,1,6,1
3038,5,6,0.01,1,1,1
3039,5,6,0.01,2,2,2
3040,5,6,0.01,1,1,1
3041,5,6,0.01,2,2,2
3042,5,6,0.01,2,2,2
3043,5,6,0.01,2,2,2
3044,5,6,0.01,2,2,2
3045,5,6,0.01,1,1,1
3046,5,6,0.01,1,1,1
3047,5,6,0.01,2,2,2
3048,5,6,0.01,1,6,6
3049,5,6,0.01,1,1,1
3050,5,6,0.01,1,1,1
3051,5,6,0.01,1,6,1
3052,5,6,0.01,6,3,6
3053,5,6,0.01,2,2,2
3054,5,6,0.01,1,6,1
3055,5,6,0.01,1,1,1
3056,5,6,0.01,1,6,6
3057,5,6,0.01,2,2,2
3058,5,6,0.01,1,1,1
3059,5,6,0.01,1,6,1
3060,5,6,0.01,1,1,1
3061,5,6,0.01,1,1,1
3062,5,6,0.01,1,6,1
3063,5,6,0.01,1,1,1
3064,5,6,0.01,1,6,1
3065,5,6,0.01,1,1,1
3066,5,6,0.01,6,6,6
3067,5,6,0.01,1,1,1
3068,5,6,0.01,1,1,1
3069,5,6,0.01,2,2,2
3070,5,6,0.01,1,1,1
3071,5,6,0.01,2,2,2
3072,5,6,0.01,1,1,1
3073,5,6,0.01,1,1,1
3074,5,6,0.01,1,6,1
3075,5,6,0.01,2,2,2
3076,5,6,0.01,1,1,1
3077,5,6,0.01,4,4,4
3078,5,6,0.01,2,2,2
3079,5,6,0.01,1,1,1
3080,5,6,0.01,1,1,1
3081,5,6,0.01,1,6,1
3082,5,6,0.01,1,1,1
3083,5,6,0.01,1,1,1
3084,5,6,0.01,6,6,6
3085,5,6,0.01,6,6,6
3086,5,6,0.01,1,6,6
3087,5,6,0.01,2,2,2
3088,5,6,0.01,1,6,6
3089,5,6,0.01,4,4,4
3090,5,6,0.01,6,6,6
3091,5,6,0.01,2,2,2
3092,5,6,0.01,4,4,4
3093,5,6,0.01,2,2,2
3094,5,6,0.01,1,1,1
3095,5,6,0.01,6,6,6
3096,5,6,0.01,1,1,1
3097,5,6,0.01,1,1,1
3098,5,6,0.01,2,2,2
3099,5,6,0.01,6,3,6
3100,5,6,0.01,2,2,2
3101,5,6,0.01,1,1,1
3102,5,6,0.01,1,1,1
3103,5,6,0.01,1,1,1
3104,5,6,0.01,1,1,1
3105,5,6,0.01,6,6,6
3106,5,6,0.01,1,6,1
3107,5,6,0.01,1,6,1
3108,5,6,0.01,1,1,1
3109,5,6,0.01,4,4,4
3110,5,6,0.01,1,1,1
3111,5,6,0.01,1,6,6
3112,5,6,0.01,1,6,1
3113,5,6,0.01,6,3,6
3114,5,6,0.01,1,1,1
3115,5,6,0.01,2,2,2
3116,5,6,0.01,6,6,6
3117,5,6,0.01,1,6,1
3118,5,6,0.01,1,1,1
3119,5,6,0.01,1,6,1
3120,5,6,0.01,2,2,2
3121,5,6,0.01,4,4,4
3122,5,6,0.01,2,2,2
3123,5,6,0.01,1,6,1
3124,5,6,0.01,2,2,2
3125,5,6,0.01,1,1,1
3126,5,6,0.01,2,2,2
3127,5,6,0.01,1,1,1
3128,5,6,0.01,2,2,2
3129,5,6,0.01,2,2,2
3130,5,6,0.01,1,1,1
3131,5,6,0.01,2,2,2
3132,5,6,0.01,1,1,1
3133,5,6,0.01,1,6,1
3134,5,6,0.01,5,5,5
3135,5,6,0.01,1,6,1
3136,5,6,0.01,4,4,4
3137,5,6,0.01,1,1,1
3138,5,6,0.01,4,4,4
3139,5,6,0.01,1,6,1
3140,5,6,0.01,1,1,1
3141,5,6,0.01,2,2,2
3142,5,6,0.01,2,2,2
3143,5,6,0.01,2,2,2
3144,5,6,0.01,2,2,2
3145,5,6,0.01,2,2,2
3146,5,6,0.01,1,1,1
3147,5,6,0.01,2,2,2
3148,5,6,0.01,2,2,2
3149,5,6,0.01,1,1,1
3150,5,6,0.01,1,1,1
3151,5,6,0.01,1,1,1
3152,5,6,0.01,1,1,1
3153,5,6,0.01,1,1,1
3154,5,6,0.01,2,2,2
3155,5,6,0.01,6,6,6
3156,5,6,0.01,2,2,2
3157,5,6,0.01,4,4,4
3158,5,6,0.01,2,2,2
3159,5,6,0.01,1,1,1
3160,5,6,0.01,1,1,1
3161,5,6,0.01,1,1,1
3162,5,6,0.01,5,5,5
3163,5,6,0.01,1,6,1
3164,5,6,0.01,6,6,6
3165,5,6,0.01,1,6,1
3166,5,6,0.01,1,6,7
3167,5,6,0.01,2,2,2
3168,5,6,0.01,1,6,6
3169,5,6,0.01,2,2,2
3170,5,6,0.01,1,1,1
3171,5,6,0.01,6,6,6
3172,5,6,0.01,2,2,2
3173,5,6,0.01,2,2,2
3174,5,6,0.01,2,3,3
3175,5,6,0.01,6,6,6
3176,5,6,0.01,1,1,1
3177,5,6,0.01,6,6,6
3178,5,6,0.01,6,6,6
3179,5,6,0.01,2,2,2
3180,5,6,0.01,2,2,2
3181,5,6,0.01,1,1,1
3182,5,6,0.01,1,6,1
3183,5,6,0.01,1,1,1
3184,5,6,0.01,4,4,4
3185,5,6,0.01,1,6,1
3186,5,6,0.01,1,1,1
3187,5,6,0.01,4,4,4
3188,5,6,0.01,4,4,4
3189,5,6,0.01,2,2,2
3190,5,6,0.01,2,2,2
3191,5,6,0.01,1,1,1
3192,5,6,0.01,4,4,4
3193,5,6,0.01,4,4,4
3194,5,6,0.01,1,1,1
3195,5,6,0.01,1,1,1
3196,5,6,0.01,1,6,1
3197,5,6,0.01,4,4,4
3198,5,6,0.01,2,2,2
3199,5,6,0.01,4,4,4
3200,5,6,0.01,1,1,1
3201,5,6,0.01,1,1,1
3202,5,6,0.01,2,2,2
3203,5,6,0.01,1,1,1
3204,5,6,0.01,1,6,1
3205,5,6,0.01,2,2,2
3206,5,6,0.01,2,2,2
3207,5,6,0.01,6,6,6
3208,5,6,0.01,1,1,1
3209,5,6,0.01,2,2,2
3210,5,6,0.01,1,6,1
3211,5,6,0.01,6,6,6
3212,5,6,0.01,4,4,4
3213,5,6,0.01,1,6,1
3214,5,6,0.01,6,6,6
3215,5,6,0.01,1,1,1
3216,5,6,0.01,1,1,1
3217,5,6,0.01,2,2,2
3218,5,6,0.01,2,2,2
3219,5,6,0.01,1,1,1
3220,5,6,0.01,4,4,4
3221,5,6,0.01,2,2,2
3222,5,6,0.01,6,3,6
3223,5,6,0.01,4,4,4
3224,5,6,0.01,1,1,1
3225,5,6,0.01,6,6,6
3226,5,6,0.01,2,2,2
3227,5,6,0.01,2,2,2
3228,5,6,0.01,1,1,1
3229,5,6,0.01,2,2,2
3230,5,6,0.01,1,1,1
3231,5,6,0.01,1,6,1
3232,5,6,0.01,6,6,6
3233,5,6,0.01,1,6,1
3234,5,6,0.01,2,2,2
3235,5,6,0.01,2,2,2
3236,5,6,0.01,2,2,2
3237,5,6,0.01,2,2,2
3238,5,6,0.01,2,2,2
3239,5,6,0.01,1,1,1
3240,5,6,0.01,6,6,6
3241,5,6,0.01,1,1,1
3242,5,6,0.01,6,6,6
3243,5,6,0.01,4,4,4
3244,5,6,0.01,2,2,2
3245,5,6,0.01,1,1,1
3246,5,6,0.01,5,5,5
3247,5,6,0.01,6,6,6
3248,5,6,0.01,4,4,4
3249,5,6,0.01,2,2,2
3250,5,6,0.01,1,6,3
3251,5,6,0.01,2,2,2
3252,5,6,0.01,1,1,1
3253,5,6,0.01,2,2,2
3254,5,6,0.01,4,4,4
3255,5,6,0.01,1,6,1
3256,5,6,0.01,2,2,2
3257,5,6,0.01,1,6,1
3258,5,6,0.01,6,6,6
3259,5,6,0.01,2,2,2
3260,5,6,0.01,2,2,2
3261,5,6,0.01,1,6,1
3262,5,6,0.01,1,6,1
3263,5,6,0.01,5,5,5
3264,5,6,0.01,1,1,1
3265,5,6,0.01,1,1,1
3266,5,6,0.01,5,5,5
3267,5,6,0.01,1,6,1
3268,5,6,0.01,5,5,5
3269,5,6,0.01,1,1,1
3270,5,6,0.01,2,2,2
3271,5,6,0.01,6,6,6
3272,5,6,0.01,2,2,2
3273,5,6,0.01,6,6,6
3274,5,6,0.01,1,6,1
3275,5,6,0.01,1,6,1
3276,5,6,0.01,1,1,1
3277,5,6,0.01,1,6,1
3278,5,6,0.01,1,1,1
3279,5,6,0.01,1,1,1
3280,5,6,0.01,2,2,2
3281,5,6,0.01,1,1,1
3282,5,6,0.01,2,2,2
3283,5,6,0.01,4,4,4
3284,5,6,0.01,6,6,6
3285,5,6,0.01,1,6,1
3286,5,6,0.01,6,6,6
3287,5,6,0.01,1,1,1
3288,5,6,0.01,1,6,1
3289,5,6,0.01,4,4,4
3290,5,6,0.01,6,6,6
3291,5,6,0.01,1,6,1
3292,5,6,0.01,2,2,2
3293,5,6,0.01,6,3,6
3294,5,6,0.01,6,3,6
3295,5,6,0.01,1,6,1
3296,5,6,0.01,5,5,5
3297,5,6,0.01,1,1,1
3298,5,6,0.01,1,6,1
3299,5,6,0.01,1,1,1
3300,5,6,0.01,1,6,1
3301,5,6,0.01,1,6,6
3302,5,6,0.01,5,5,5
3303,5,6,0.01,6,3,6
3304,5,6,0.01,6,5,6
3305,5,6,0.01,2,2,2
3306,5,6,0.01,1,1,1
3307,5,6,0.01,1,6,1
3308,5,6,0.01,4,4,4
3309,5,6,0.01,1,6,1
3310,5,6,0.01,1,1,1
3311,5,6,0.01,1,1,1
3312,5,6,0.01,1,1,1
3313,5,6,0.01,1,1,1
3314,5,6,0.01,4,4,4
3315,5,6,0.01,1,5,1
3316,5,6,0.01,2,2,2
3317,5,6,0.01,6,6,6
3318,5,6,0.01,1,1,1
3319,5,6,0.01,1,1,1
3320,5,6,0.01,1,6,1
3321,5,6,0.01,1,1,1
3322,5,6,0.01,6,6,6
3323,5,6,0.01,1,6,1
3324,5,6,0.01,1,1,1
3325,5,6,0.01,1,1,1
3326,5,6,0.01,1,6,1
3327,5,6,0.01,1,1,1
3328,5,6,0.01,1,1,1
3329,5,6,0.01,4,4,4
3330,5,6,0.01,1,6,1
3331,5,6,0.01,1,6,1
3332,5,6,0.01,1,1,1
3333,5,6,0.01,6,6,6
3334,5,6,0.01,2,2,2
3335,5,6,0.01,2,2,2
3336,5,6,0.01,6,6,6
3337,5,6,0.01,1,6,1
3338,5,6,0.01,1,1,1
3339,5,6,0.01,1,1,1
3340,5,6,0.01,1,1,1
