,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
human1_lib3.final_cell_0363,-6.04918621830611,2.616660976489336,0.7745382560748322,0.19909898903368,-0.3203567630890143,-4.925737402591273,-0.4900541288296239,-0.9666289038044868,-0.0574627586861008,-1.325479018371704,-1.4992161398643773,0.6553324532378374,1.4066496985640775,1.3491825962151986,-0.8146698729126636,-1.1750565147248813,-1.376074670734324,0.5289286667731324,-1.3140445733723496,-0.0603823316171894,-1.1026160590750644,-1.6733575874198896,1.9919673307340744,-0.2859147635145098,-0.5245449390824348,-0.8787874375607769,-2.418795367012778,0.9732340262971004,-0.2812831555868974,-0.8391549734592018,2.227445178915572,0.6667865632481358,-0.0551052053670409,-0.3251007981089978,0.5094394023832319,0.2834694989485384,0.5364992560200608,1.0019221473180269,-0.5345864227438497,1.638954947134182,-0.2620886720550759,-0.0573332735062316,0.3476350729780488,0.6852394691703977,-1.9806080251616405,-0.4872243790374185,0.2529542202014156,0.2150861024622661,-1.7680968947805211,-0.9131394589332128
human2_lib2.final_cell_0495,-5.779857158239744,2.029953518952514,0.2027436574806884,1.7537725565682092,-0.6375697269912795,8.45665021654202,1.0971561687867202,0.429787430961595,-0.4324661636314614,2.182392411166612,0.3769750544529304,-1.205004562926952,-3.1992705195750943,2.1321389081727578,-1.9052237173459856,0.0877024139765995,-0.0283563306587114,-0.5383179250275429,0.8388328364588743,1.3456502490866693,-1.011387311674754,-0.1849780987756202,0.9258016032462184,0.2316235370399414,-0.0211646764048569,0.6827590444588615,0.0949507065050319,0.5916926737602907,-0.8710580146901694,-1.5496298623814857,2.831804624524439,-0.0629510723776314,0.3576542829170292,-0.3355589508507846,0.2893193065159485,0.1978597289305061,-0.4864526157054306,0.6441010005310961,-1.0393190153669178,-0.3167066193625121,0.3683412551243451,0.7985838418712589,0.2660064740053677,1.4070417059873344,-0.4523753169832012,-0.4644056468578126,-0.3416635159738592,-1.0580637975983072,-0.2520679653650416,-0.8826398481133919
human3_lib2.final_cell_0144,-5.873113310632184,2.1818981434041103,-0.4196210098705185,1.3378857277221088,-0.4438492712601291,-4.4213700138531244,0.6782894275777718,-0.0634127624872727,0.9403046994843652,0.7419600732577996,-1.7540906146591433,1.477897677479431,0.2832406752904899,0.4865734938265815,-0.5371747935693851,-2.298326955081666,-0.499769229608633,0.5696766981180877,1.1751870303198344,-0.4492188468287867,0.3030845617258138,-0.1524444826544815,-1.2138959303787162,1.1574666283027546,0.3469973915225695,-1.1440048359917017,-0.5370170411492375,0.8949715342999545,0.1962519376795575,-0.0434501514107646,0.8977428328892143,0.4880005301859585,-1.1972572604572014,0.6944431249433319,0.6585978194619744,-0.2391607577189086,0.5242570215630112,-0.0043725600309988,-0.5090982756055413,-0.802268088909342,-0.8547899608366887,-0.4594015842207414,-1.1710552125777471,-0.2500405624179547,-0.1529692691833005,0.3913290584484077,0.2028939613272115,0.9217577215524354,0.1808653616307668,0.6726104460556162
human1_lib3.final_cell_0410,-6.597190384895396,4.406522172131151,0.4130296087225069,2.9551678451300702,-0.6539671238802801,-6.343561613452548,-1.183694631408016,-0.5943556138248451,0.124745919949208,-0.0530122879293923,-2.8180904889420844,1.2113792745591574,0.6663766774766513,0.8721344025183029,0.0840786546205739,0.4945174085814721,-2.5339191243208825,0.3277747391689831,-1.2234527483732376,-2.279009023030262,-0.5600779202833822,-0.9430670179378572,1.0112779889028898,0.2818650660339383,0.2346204687784805,-0.0931053123762603,-2.3709828835634617,0.4345673648111299,-0.8019397600868803,-1.6458204381643744,1.789496225908131,-0.9728714944110284,-1.008317742994577,-0.9198257110600075,0.9163429746819504,-0.4032599556152821,-0.4067899819530576,0.1526083085948098,-0.0146520593708457,1.7716978403558747,-0.0567669975243795,-0.4320026523936383,-0.8500442824155852,0.4156461544719761,-2.770707520211625,-1.290419764000169,-0.0363064054059529,0.0206169856362302,-2.1206247458580614,1.2052580397625414
human2_lib1.final_cell_0279,-6.940155708730916,4.841767828993925,-0.1270372717294753,4.851059105167998,-0.622542850121945,8.849980807499229,0.1122199312927962,0.8193079249682464,-0.6385281492416134,1.972598795154277,1.2028447809146037,-1.9760795464303949,-1.245563491584596,2.3905437435138106,-1.203188456763946,-1.463104114149045,2.1003656692870987,-0.8193550204786637,0.7271106378657285,-1.4935152707179815,0.5494127868107342,0.1272283111628046,0.6366568989708354,-0.2312440279973178,0.1719548600718516,-0.4817136612566913,-0.0649033656611709,0.066471154205177,0.5978708214536864,-0.1357939537820433,1.0427249559836411,0.366686048707547,-1.243885624608586,0.0126606323997758,0.0191143803152635,0.6777977840246341,0.4040332141183464,-1.094567637306511,-0.8641087910187586,0.4173756752277329,-0.0772321623734138,-0.9058709469766048,-0.7003647405648044,0.3794508171608047,-0.8437684037155366,0.753841603075345,0.7422982685207106,-0.4190979830861902,0.8272843510834085,-0.0753859778661075
human3_lib1.final_cell_0708,-4.463048964322348,-0.6866497659344104,-0.9843639217710924,-2.6358075473531346,0.0608181953835566,2.784452786765511,-2.418115612825125,0.2097966389293733,-0.1856029155352967,-2.8596381522030705,-1.5713882994033688,1.6189965086079598,1.7662791835327367,0.4693592294634608,0.1914578573924314,-1.3297468132470835,0.6260509419931704,-0.5661010921868045,0.1110819760763715,-1.4470058880771408,1.0872111938136635,-0.2206512113311446,0.7124428557937376,-0.1473890992809577,-0.1544235638864274,0.1243885763643921,1.1919318213726062,-0.4019055552580116,-1.297771312985535,0.937054885128384,-1.3249316678210667,-1.5544200692606414,-0.3761757407646717,0.8272784230656034,-1.197158154347972,-0.6543743535121037,-1.2284793321856335,0.8463183142398948,2.303594882972466,0.8081411738202121,-0.2892618298808613,-0.2754075024632237,0.2410978082512969,-1.0158282046044138,0.788516842282976,0.8790163326878612,-0.4615343479639719,0.0123972414080018,-0.2669613535371345,0.0832281081204439
human2_lib1.final_cell_0223,-7.154397300195651,4.909888205069945,0.0277552123266363,4.3328784764257176,-0.3065090039631646,-4.686882791013035,1.47094403621326,-0.9838765782279096,-0.3914964822147135,1.1291300361504295,0.7991235834866548,-0.999701061343852,-0.8153212640318955,1.4132887060500057,-1.2915457926414748,-1.4351799997215495,-0.2539487937924479,0.0865045778635806,1.023611260002352,-0.6844901734285861,1.0379402865936875,0.4515323197269327,-0.452260445560699,1.5317456399193503,0.921108893831101,-0.306831800510938,2.261247795497493,-0.5026848549984518,0.2553573595467788,-0.1332969669332047,-2.7514535649658614,1.5083129511084257,0.92151501514577,1.034788581532627,-0.9817620882323164,0.5862085449652611,-0.8701897741217248,0.2799564557579351,-0.4247555037423494,-0.4161401704471622,0.1406696012585905,0.1832593086776953,-0.7959326045723351,0.1572285464754465,0.9873773349907164,1.0379036502558645,-0.5354942289515264,0.1361218257655939,0.340789331222013,-0.1031280978848012
human3_lib3.final_cell_0906,-5.218709830321727,0.8249243324098214,-0.7437764804706826,-3.2538059218531705,-0.722396545219988,-4.700418319872225,1.4544217981603684,-0.6118752692198022,-0.8971053235055201,-1.020616397050029,-0.5661061044591371,-0.8897888647572767,-0.390026633039555,2.08000323641387,-0.6535611224306834,-1.6918732203755336,0.8438002452736071,-1.0452447505366231,1.0396526902135377,-1.5392659545679743,2.66821280893381,0.2096268744831114,0.1809561218245086,-0.1014193166742701,0.5008357574779255,0.668074956174112,0.0757727734484531,-0.23197953582753,-0.4698775496282368,1.0793395787444915,-0.6619189495869214,-0.7880752462182228,-1.2613950755508747,-0.1622369103146277,-1.0185094867389086,-2.1849907308435914,-0.3707251271923336,0.534004107479934,0.0241818661108431,0.7151823937874939,-0.1221968431862393,0.6283575139865848,0.1319659945018574,0.0437298683475626,0.7379256433932739,0.5321006889165373,-0.3390862971866817,-1.009260542835497,0.4888255262111503,0.2554753074005423
human2_lib3.final_cell_0149,-5.774180190246067,2.204769037279721,-0.5196042228590045,1.4653888488157685,-1.0898280125874802,-3.359038001732327,2.6620320206073664,-1.3123915954620105,-1.1321743579787282,0.3725350419888444,3.6618449873348617,-3.9453944200558007,0.7480530727783566,-2.537323736035245,-0.1471332076654332,1.3418358092943368,2.8530313297194,-2.4567446452980737,2.2608403984464247,0.6931601273613205,-0.1047757099391568,0.1778138144013686,-0.0999061928335812,0.3576898084020816,-0.2205379316486854,0.6056145800839502,1.2883196751094077,-0.9777689455540776,0.328408467516446,0.5136342406337624,-1.435496954994754,0.3410131845055479,-0.060905295834115,-0.5500571525416578,0.4152685660863753,0.6606290729848276,-0.0828696570732513,-1.126354292593554,-1.7929942821184075,0.1829176381823158,0.7231800987687409,0.2492729234992725,0.0926997714190495,1.0386045109272093,0.6618346898738604,1.4827875390138234,0.2254589031729081,0.4988252883738732,1.0800925083168431,0.5800061413928119
human4_lib3.final_cell_0644,30.77503606064325,17.974792355852095,-21.491300933998364,-4.55275196629469,-2.7304967616196487,2.2753101144010945,-3.1308147436694744,-17.142280853394126,10.230671952214838,-1.101431354192941,6.183207504142392,-3.0149786155349587,1.399846980450917,4.523877834957817,-1.5411395969328672,5.033669626759574,2.489570309044314,1.0849603732830098,-4.04938381405948,2.400365133527357,4.635392024422131,-3.546388486047703,4.727259058638323,7.850853051620922,-3.447557163136206,4.745002156622823,-4.6040616659102405,-3.0156862720684576,-1.4666541361876335,0.4723217545583432,-2.1910633512279865,2.0401225238297283,-2.4017706574386524,0.8602991897455995,1.9429516370770996,4.745922477568617,1.311894667208941,5.698503767056395,-1.8484448768185493,-1.0045442177957853,-3.2872915054139176,-3.7404756972552,-3.48447994435598,-1.6520967987136703,-0.4272800595508109,-0.6920260181276642,-0.5611887287678453,2.074611396169339,-0.8980503064122584,-2.424694122924799
human3_lib2.final_cell_0487,-5.43063031821335,0.7882817484042082,-0.5146349742875802,0.3781610138647197,0.058492296060688,6.593409905756014,-1.7381153363939894,0.6193309504501996,0.625875300538167,-1.1371051156216048,-2.270221881982576,3.010255643774184,1.1464548298109576,-1.248591139369934,1.96099653227304,2.1855411686872563,-0.1650046976048373,0.0055809756741408,-0.6441323772924639,-1.4876338780540768,-2.133330117266134,0.3161746622005372,0.1616771435540492,1.2404430019070427,0.8559486773118176,0.7293965859216865,1.13870120572969,-0.5844639890920617,-0.858057706410509,0.3642795994818555,-2.1469867483563174,0.6346138279092663,0.6128036402652355,-0.2038716870185865,0.957048532005176,0.9597863807229924,-0.4821980703729722,0.682356420375104,-0.2486822404010496,-0.507964478317966,-1.704165842869769,0.7142515921519004,0.478543444842801,0.4098167103148779,-1.8474102128051555,-1.1101871638845555,0.5744945342900797,0.0550666546231511,0.0514587270019144,0.7302971689099497
human3_lib4.final_cell_0888,9.102806224836284,-20.170414395203533,-2.703596882954473,0.0224011465265417,-1.3368821629389998,-1.9469058860867925,-0.0178365378887937,0.2049285330974146,2.477158110978682,-4.520916514383475,0.7208587611235739,1.2472877424981463,-3.108883028968496,-2.2694292243172995,1.497221917872693,-2.763429222252292,-1.437016190175096,1.0128385343305388,2.150037011654212,1.7842748739608616,-1.7204751481483525,5.161455045926945,0.1621651813273942,0.7208048734473019,-4.156308484870235,0.0340977631798811,0.6056369830049616,-3.710003412728436,-0.7978414073833411,-0.6446447356963574,-0.5059925905759026,-0.0407201622965843,-1.543894662022339,-2.2936221432284207,3.7857667538248343,-1.5451120012219408,-0.6758410126037282,1.598380492558548,4.220069592315771,1.511255759628627,1.2536114428840424,3.0744949051412034,1.9877780675775965,-2.952131519198521,-1.1319559168756648,-1.9395493739427847,0.3174528295181718,0.7654587739096245,0.914384333978208,0.8798865854548474
human2_lib1.final_cell_0488,-6.111707186115757,2.999785938247572,-0.4855550049037762,1.787339499645075,-0.908002723573721,-4.560467685823881,1.588024971038486,-1.647349202072591,0.3328148203383253,1.8595939899762444,0.7382456879833141,-1.1511487269729102,-2.1045396400953904,-1.5109233115314786,-0.5951883387313142,0.235859989413453,-1.508926279159844,0.0044981140383185,0.6904074252722238,1.3232392103210844,-2.4427513709590394,-1.4586316231939112,0.883653633560353,1.6060229146888083,-0.0351801562422984,-0.0133069945162239,-0.0175425896562026,0.291811755170808,-1.6025036827378627,0.0340949074710721,-0.2820014438003874,-0.1670192793165097,-0.0591744401548712,-0.1463796837905723,0.2178559721619353,-0.376289373414142,0.1224466854421826,-1.019926819901475,0.90339435146064,-0.7280257605140551,0.2380589391316646,-0.1600123818658297,-0.7269469861322487,-0.7852575193437378,0.4296266580972327,0.4477708106533869,0.4300624736395902,0.1722322931538989,0.5461298910235806,0.5441763923014343
human2_lib2.final_cell_0178,-4.7324427936007405,1.0909547843941003,0.4882436104506694,0.4121817467378467,-0.425840816269852,-0.9648727107074266,1.844998167933202,-0.5727130796126918,-2.937086027426473,-1.6652387651011753,4.201964989220497,-1.999166937746914,2.931114029400431,-2.3050758825085973,-1.3856350658674532,0.7735510714722337,0.3464561902555009,-0.2809083566832961,1.8501828321631084,1.0554485099184685,0.415457782706909,1.5686034536416242,-1.679432327513127,0.6753109225534393,-0.5015810986666953,1.5245892093946285,1.0109101375430103,-1.347369600499832,0.0667520483452112,0.3163772362404758,-2.385966909078491,0.5016560205240551,-0.2389911460277934,0.3053095188934978,0.3145082465812844,-0.205933964487203,0.4202006353899058,1.081394483655446,-0.173360325190525,0.7636303139110027,-1.026901101258335,1.8600381481761727,1.379443553987046,-0.6328760655839963,0.0478491309298114,-0.747685687989047,0.3570250711030923,-0.0107004784359932,0.2008265595842416,0.1084981299240787
human1_lib2.final_cell_0555,16.244736431317957,5.953929073629888,-7.474922900852412,-6.477199443112278,0.5221784752455033,-4.440300231150272,-2.0823180940846213,14.224185679052928,1.0422740709320728,0.086812293406693,1.3200311802060212,-1.2354463232841542,0.3815409851117505,1.35522793332762,-1.9152629449240792,0.7274637914500309,-1.5994705092195778,-2.3516413708883115,-2.036635959244556,-2.3873559689490533,1.0051375498501811,-1.26473243893524,-0.9547797404789148,2.579998153677472,-3.359489691699359,-1.921345378016441,-0.6859197996295829,-1.186786886346162,-0.3478812395162078,-3.0029664603225967,-1.8234799675404063,-1.713242283507679,-1.2878785901212009,-0.7876125200892428,-1.3922617863426914,3.2924458901216385,-1.3562726228492952,-0.8019413682557961,3.612207439130331,-0.4134364348507893,1.7969213100738766,1.3475711373975583,3.270039080162079,0.0397227990522804,-2.220139634761897,-2.3695986185209,3.3055024727297813,2.263389210632732,3.301474425226702,2.438138962146346
human4_lib1.final_cell_0482,-7.951268427227269,5.167654020994771,-0.3945771913021094,4.574590767898834,-1.2903791309416173,-8.515454638818154,1.86061548490544,-1.0662743394966387,3.846089135659644,5.197737288802999,-1.393621270657918,1.5852711551718173,-5.246163568598881,-2.5294283711127274,4.0329668502360505,7.236133842821129,4.720118157347599,-1.7436896389728596,-1.3211588475006018,-0.7718842150564951,-1.8756187033297675,2.719827810197634,0.2384775827689775,-0.6051371939523192,-3.349556040278733,0.9292589314814,-0.5384735116280938,-0.5279074131923391,1.1455060348366732,1.621647918149722,2.028023736501342,-0.4952914295205217,1.8629198796741224,-0.2546068244923512,-0.1190109466040567,-0.3959867730772026,1.6955066337967024,0.3381958965611181,0.8467887506051147,2.0254793167227105,-1.967925900680304,-0.3806876706528841,0.5972406595072401,-2.7307777446046506,-0.5919721024696677,-0.4967099665976646,-0.4969481701667871,-0.0633036178434761,-0.2192585250016566,-0.1719991080201516
human2_lib2.final_cell_0487,-5.697351830089539,0.6121006753971105,-0.827393331648719,-0.3825212170950496,-0.468340279098713,6.399582350026359,1.304733684371241,-0.1139147168931426,-0.3681800406063024,1.3862573488964054,2.0178875637304654,-2.005514730064988,-1.126025663198124,1.5740478579893329,-1.1178622550473951,-1.7600217455679883,-0.588778721736732,-0.1594204668792954,-1.0037044357086102,2.7376226030059603,1.2020483847671153,-0.6957660022438158,-1.9018732533374296,-0.929334021935018,-1.1166521676084051,-0.3037918578786852,-1.4433825229785613,-0.0691118016507191,-0.6378378925667498,0.1915816347560882,-0.4191479950110955,-0.7280066376953632,2.446570654861985,-1.2734301465843176,0.3306533256328041,0.479948851092282,-0.6327734574043916,0.0587689667322236,0.1724479088654649,0.3207224061959601,0.8161422625215567,-1.0892773868725043,-2.136527394863043,1.233961454722081,-0.2127945731396618,-0.1683802715299288,0.5923554725502812,0.2772476233115546,0.6755208265244652,1.262019912169655
human3_lib2.final_cell_0485,-5.4937757701877805,1.0991428539862744,0.0060343541646277,-2.023263819242955,-0.5066233153898905,5.573771143208244,-0.2939453683145916,-0.0540543767685876,0.7305375361288073,-0.69520335243045,-1.096351953687977,0.9787478749701912,0.5991252693336617,-1.3998808998506564,3.9432070396406207,1.7181463328502111,0.3580368875679042,1.0434762271067008,0.085165177590531,-4.790159617414383,-1.2898228153275704,-0.7570328082502407,2.4598745732373573,-1.4185768860130872,1.2389558378721397,0.4408011130488685,0.6427708272202819,0.2807512089353753,-0.0694219115278922,1.2413148158804954,-0.0340962859761616,1.1952350048518945,-2.0724486651577085,0.0571518463649963,0.2139552725630454,-0.0623447828833842,0.9875503788268796,0.0930093665270629,-0.7529079676624623,-0.5640967300129056,-0.5307357930172826,-0.2890066259375674,-0.269496146329699,0.483438468356998,-0.4085249132887651,-0.3199173112000251,-0.0217438348947414,-0.4665371035182831,1.5001535571327334,1.4777949175265224
human1_lib3.final_cell_0433,-6.248119248893157,5.025674485165763,0.5232091974711424,4.050415511950603,-0.3610001938769712,-4.795497132969137,-0.2259091324170105,0.0276224116260487,-0.6861946891214418,0.4579846226975531,-0.6743680839004973,0.0406521773684502,0.2521648087728644,1.346450073807144,-0.8061260299376294,-1.9480469986205056,-0.6541479594974497,-0.01144720250198,0.5671266188045316,-0.0259330894057048,-0.0851549942354034,-0.4581185235380198,0.59900345870026,-0.5568117582135886,0.0517744136128013,0.4829299343521497,-0.6430213253698889,-0.2725786844799103,0.2518736468518646,-0.996781039753476,0.6402363073216862,-0.3861595151307289,-1.1121435868296898,-0.1891905173608108,0.240949649731294,0.4044577361572181,-0.0630483913704087,-0.2022936174287911,0.2428673619208868,0.0076476731302895,0.0479017470394685,-0.0565565571932838,1.021870324462604,0.1158395338486876,-0.3511897709498485,-0.2424551209023866,0.227380379768446,-0.605333760033546,-0.4497613218205243,1.1682422370450396
human3_lib3.final_cell_0249,-7.09763260086292,4.319383680345047,0.3438093778096492,1.7703110480202098,-0.8005615250625246,-5.865701044334489,0.0368351445331065,-0.1667824043574034,1.2813186760945672,1.4183962592491404,-1.6531735227019373,0.5374033433892358,-1.7146006689210471,0.52382161239535,0.5955081314708945,-1.0685291574876985,-0.0835603892277996,1.4319197040840326,0.9456887310426412,-0.9012949961553494,1.0329723835461244,1.0462668202140806,-0.1923064281186005,0.1964210667247035,1.1994732909704189,-0.3573007771277393,-0.0101858391791989,-0.2766550015069882,0.5007585058397273,0.0839883751505855,1.112718406804189,-0.7512315942554653,-1.1095671644143787,0.0578661398763632,0.104409054329969,0.4681193344791382,0.137405906227535,-0.8570223480846837,-0.111436816893803,-0.8274068476761507,0.1678875886929137,0.6112784532373206,0.1258727266329363,0.8440861031570027,0.7428711912778972,-0.5311764168843331,-0.6501770663468971,0.0601564850275863,0.0697836304980568,0.0271094525313999
human4_lib1.final_cell_0301,-5.35055813681226,2.213351752421597,-0.1961698910120938,3.2520546102544645,0.3442180415451116,0.6596704275467494,1.1802475116210964,0.4522094498977999,-1.49077416221464,-1.7889760826914254,2.9789137373838703,-1.702396213673698,3.0526433286465187,-3.5649543856196138,0.1219622533661853,1.0319014907682362,2.4653493560193764,-1.692874646916347,1.7473480721375467,0.5490009945793783,-0.8697575193433589,1.697945131604288,0.5593724954576468,0.1166656545927654,-1.511222714812232,-0.9524985804686682,-0.2473001290166038,-0.1974171825780654,-0.5516035091541268,0.2982659149444797,-0.4039716399941727,-0.0793194284041653,-0.5248275080541934,0.1860687503859752,-0.0642667124162156,-0.5370854765824239,-0.3622421396125763,0.1835981519777339,0.5063665713355578,0.5410660626686625,-0.2833351606452307,0.5793772760230201,0.9403700344175676,-0.3280173109139759,-1.3791600706915357,-1.1035026813250437,0.1362858025869213,0.3450948955389124,0.4983573802162658,-0.390995172633554
human2_lib1.final_cell_0215,-7.181754601119303,5.217624983664404,0.2241932010266626,4.270446072071679,-0.4482479920576095,-5.265437092182871,-0.0921273859687077,-0.4476511548012105,0.1758565352553017,1.7309265149919073,-0.0029324256024585,0.3585884344597587,-1.7964973381047735,1.2778706268883344,-2.2382188014412034,-1.0707031833252898,-1.5222719637577329,0.0618534953283575,1.3003662769171995,1.3287894976820085,-1.3395693774717368,-1.8407081241648915,1.8269336582306008,0.330481242376298,0.8056403914895062,0.5588088478151333,0.7247860420810485,1.3754523933556415,-1.1652961183068355,-0.2300985746689966,-0.8889995766708423,-0.9374985791153244,-1.4081259503916237,-0.3588575306619448,0.6010864653295491,1.381072035518415,-1.4639006252674729,-1.8255532189433692,0.5387497542310471,-0.7437901258885501,1.8527387834901037,-1.3636099381644011,-1.626889559728587,1.5870729522599374,0.3638476775463444,1.2086459848708666,-0.5115688975383355,1.1158179221169915,-0.3512713614098009,-0.1804265725727757
human3_lib3.final_cell_0151,-5.510534161468435,2.1357157595337206,-0.289828479722305,0.8988372526755054,-0.1775717543784375,-4.150211314820618,-1.7817472462239128,-0.5834549124446515,-0.1875054244851822,-0.929117464378493,-1.2574077942228234,1.9650439620088187,0.9409360192566988,0.7845185231612315,-0.3441910143838751,0.2468453094019944,-0.7424154733140433,0.1438602319065388,-0.3573087089101374,1.9019112819403976,0.7812396601606001,-1.1465382036365308,-0.8491494645911916,-1.055565436725595,0.1031107678728843,0.5249022599689445,-1.3023775799890769,-0.114657279259049,-1.0116300641195788,0.8008201396149232,-0.0454657995440466,-0.6375670305460739,1.3497784844693932,0.4810444006967163,-0.64969171876101,-0.572749482948793,0.6087141310339456,-0.0141657954969411,0.9836527569723088,-0.2555924502444022,-0.7434599550627249,-0.3335777298555261,0.0582743728594645,0.3612062814390446,0.2813993879599215,0.5867786122707294,0.0897403036043878,0.5130556687337287,0.8903152320932445,0.789784800513117
human3_lib2.final_cell_0549,-0.2655760795284442,-5.489721972913039,-1.1752956858201036,-0.786604188403948,-0.5887199593561544,-3.432028263329993,2.128646417101203,-0.8388827026078491,-0.4670656421115255,-3.071642950583622,-1.7462987081261407,0.2275275093233205,0.3709444132190432,1.4151942262489507,-3.0777624028556523,-1.693260441013705,-0.4976711662712004,0.7499343534960566,-0.5889113598444651,0.6334399585528151,0.8413079618345256,-0.4381580164277118,-0.5842026514160115,-2.809423393149,0.1879644599993842,0.6795551258180136,0.3079001345019871,-0.8138903103483066,0.1752668250088756,-0.1560509844350991,-0.1110533978601004,-0.58147863682773,0.9464912794818268,0.5646334594725538,0.1716848441024851,1.4579440768695162,0.6881120754652148,-0.8737817745714075,0.0348213824518866,-0.7280497453410926,-0.0568188948565812,-0.4158151855542035,1.3269734580228003,-0.6338489188814845,1.3127832705182338,1.3613151592989552,0.7290226796940872,-0.4216975347706429,-0.90165076059261,-0.8233603869292285
human2_lib3.final_cell_0415,-5.80238831215558,1.4436885261183416,-0.0988250338306151,0.5004761241463167,-0.019783457618376,3.4636071887009163,1.5979941569829426,-0.0586575661397227,-0.2463782991570216,0.6770837185899014,1.2536990267396797,-2.97759975698938,-1.3644453661950524,0.9512378672637808,-0.684722374042779,-1.0765959958382294,-0.3649939624314961,0.0888739752689323,0.3134926983675291,-1.969669098188377,0.6824920785419919,0.3761647550790169,0.2937538727899685,-0.849050068645407,0.9967711441091874,0.315265731132247,0.2898206626564715,-0.239863290005768,-0.6983806135539044,0.7727750128751633,-0.128490838711024,-0.6804551743966529,-0.5457637040752374,0.4911663283474302,-0.1390758332591073,0.5321580212374657,-0.0135639245762328,-0.1546831594618192,0.1394545273781897,-0.7471498023178463,-0.4732453903214241,-0.8053291835724364,-0.7965826916268967,1.0819317605864676,-1.1006273542555247,-0.0161690766802588,0.06070676060913,-0.1919657533391035,0.4968413249273927,0.393450787173656
human2_lib1.final_cell_0420,-5.179745277732662,1.7503431689780673,0.0798167360174159,1.2688315510639876,-0.5402759956572507,6.3525720551207225,1.484419608616026,0.098548139365046,-0.9540656448257367,1.257013553390574,2.992093571196446,-2.391002301161155,-2.33388804151277,1.0443301135241831,-1.4774418094862376,-0.9610618937716494,-2.350400618946191,1.088831498748573,-0.0705479253095366,3.170420638191964,0.5081498926982722,-0.709045177539487,-0.3691631947647135,2.388577554777803,1.878735089370896,0.6087974409661733,-1.2488614229375523,-0.3887230726939837,-1.5051355246429108,0.0663700684392034,-0.2783215909075728,-2.710681346477384,0.1909334603891116,0.4218243599215395,0.4755608660251436,-0.6258242258797986,-1.5013915043476156,1.8940674890529128,2.3924094656003545,0.002985226227644,-0.9347936803521578,-0.0044138555203433,-0.9788749181579408,-1.1569754522960265,0.0456635464829266,-0.0897184133912231,-1.1985261117542114,-0.2356647767554403,-0.1382462740324384,0.0337196577068187
human1_lib1.final_cell_0497,-4.8392406997547175,0.4333466851656615,0.3100070485825588,-2.5930698515300303,0.0682640781640519,-3.626254373541953,-0.0773152664956695,-0.7343899382185166,0.0006252526662701,-1.3135210609123142,-0.308115801144091,-0.8794350163338996,0.2671873369669935,0.003056304823971,-0.2746812595579999,1.035338437328582,-1.4155259866753238,0.4524133148820925,-1.910665162181957,4.133424968366514,0.4295021851681447,0.2491657087158506,-0.93012211643998,-0.9118580258155824,-0.0792013865904775,-0.2435754149783416,0.329198077705674,-1.509370990912514,-0.3570911120462225,-0.4691370218541671,-1.3913543814814666,1.3464735579970446,3.380287107168603,-0.6314691260960897,1.0681880153415464,-0.4403557287991063,-0.8626449821061062,1.3809478166034073,-0.4860852966009416,-0.1613298066064992,-0.0721252403760812,1.968734057092277,1.743929979379486,-0.1644752889953874,0.4887524585135736,0.0415227855077722,1.1138214131480837,-0.0289395763118572,0.9432500670995982,-0.7884919940167916
human3_lib4.final_cell_0894,9.666063137959846,-20.340106108983733,-4.224098855677704,1.3330053142857687,-2.3239536711463438,-1.253418357878635,1.4754503095581633,1.5511891533999431,3.6575575057969862,-6.150814972721823,0.2255028443438238,1.0008966410955822,-1.040558577890972,-1.4682126809084706,2.833228010955554,-2.3803646361604427,-0.9544873926379052,0.4699215816844894,-1.285245632002231,2.9378036491160344,-4.620279585107582,0.3391184005863832,-0.1147014949915425,4.513361483097122,-3.67840010262344,-1.8004208569756217,2.3453026028437973,-1.022374576177518,-4.762247825446117,-0.0769975676390444,-1.0141249585028522,1.2453245747821131,-0.9210805418859904,-4.014091694295106,2.7102059803172547,-1.361527090531889,-1.813616455434807,2.618668799010221,3.7180319076772457,5.164328387373881,2.9145457138077733,1.5526830115485075,0.1380481061206962,-3.3938870660094853,-0.8274056161662423,-2.0759667760124016,2.9505575450848927,0.6547748508085042,-0.8152804031930848,-1.1571998325765254
human3_lib1.final_cell_0466,-6.076862799221141,2.4837295527421834,0.5333585483131148,0.8012063865984866,-0.4127781202123076,5.938971793739822,-1.1007393495945932,0.2958368475686321,0.6168768491651987,-0.5064584516220134,-2.6884319309240525,1.7405951549743346,0.8077907116679124,1.8090182140442976,2.094880729368068,0.8042764012345014,0.2422830208799971,-0.3823071485678077,-0.7397789006322858,-1.6286891510624464,-1.171837081015083,-0.2736275296375474,1.3393388264240365,-0.7194132099403303,0.7570021039067419,0.1153749758342865,0.1861499204995083,0.3551363456802935,-0.1993423140484727,-0.2964135728567266,-0.8261913008592439,-0.6536639875421476,-0.4023002667532173,0.3301147645163167,-0.7950330780183541,0.2936422142608397,-0.2471436658223075,-0.3925967329670064,1.2073422302308383,0.2990240033225593,0.1801372203848597,-0.9170949659771348,0.8825842119813844,1.371753265329353,0.3221577009210684,-1.0441142698847117,-0.3023568931668177,0.4013834347450307,-0.0973502971049297,0.9763268424022258
