,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
human1_lib3.final_cell_0181,-17.681673,-5.579129,-17.063555,-1.1440303,1.1165243,-3.8382134,-1.7505615,33.011623,4.6817684,-10.476315,1.5555226,-6.421883,5.7213035,-2.8983903,-6.730973,1.6511354,1.3887523,-1.4098643,-0.10869188,3.9258723,4.0465417,-2.2252686,1.8766919,-0.8118508,2.1409671,0.35782838,-0.60164595,-3.3567433,-2.8345158,-0.7985354,1.1585436,2.8957326,0.16824046,-5.49051,-0.27770928,0.8460459,0.600566,2.4964132,-3.5719213,1.6374292,-0.58801806,1.2909846,-2.4732332,-0.60942495,-0.9380618,-1.3774728,0.8995879,-1.2562848,1.3859535,-1.687652
human1_lib1.final_cell_0166,-14.263362,0.30263186,-19.395033,16.708328,1.9831109,10.78419,0.29473686,-2.4593728,-5.30851,2.9778042,-12.154943,-5.6582007,10.440646,18.020592,-12.309994,-1.6343478,-3.648762,-0.9998911,1.2111313,-0.7312945,0.38541493,2.7847478,-5.978471,4.0189815,-3.4198828,-4.0644326,3.4405856,-0.021523269,-3.494316,1.2623253,1.2677461,-0.449207,0.96631855,-0.21792637,0.8634097,-0.04924494,-0.6647542,-1.3724265,-0.42899773,0.7771233,0.8987355,0.5435211,-0.06008157,0.4344168,-0.14405373,0.28473878,0.37093288,0.3801307,-0.20830458,1.0957831
human3_lib4.final_cell_0168,-12.261017,-4.5291843,9.370586,-22.728512,4.147793,16.955324,0.004609039,-1.5928692,-0.91536695,4.3974447,4.6066184,1.8538699,-3.4254885,-3.5647755,4.0798206,0.9393418,1.2875036,2.0227308,0.8688345,-2.4982653,-1.9455729,3.3302884,-2.2026644,0.433368,-0.7221419,-0.9612861,0.5925035,-0.016956652,-2.0184722,0.44901243,1.816549,0.35873914,0.009916499,-3.0968318,0.48988461,-0.5270445,0.32206425,-0.41248426,-0.40106657,-1.1977836,0.9811692,0.1910732,0.5302552,-0.94208604,-2.5507216,-0.8705825,1.4675076,-0.7228203,-1.6683288,-0.62561935
human1_lib3.final_cell_0190,1.3447047,18.3686,17.322739,-12.762744,-3.7126887,2.9302576,10.604715,2.2023914,-4.269071,2.1049602,-6.636267,-0.14064685,-5.9295793,-6.347792,-1.8444438,1.6087319,0.72609764,1.3474295,2.1683424,-8.335565,-3.0592456,-2.7045722,-0.6114972,-2.2177703,-6.164914,-2.5012033,-1.6963257,1.986688,4.6443563,-3.374985,6.2972245,-1.2065283,1.1937687,-2.9063902,3.0543194,-6.0778146,0.099768475,-0.99430037,-1.8736523,-2.529872,-1.7878102,-1.5145274,-0.942221,-1.5677083,-1.5869081,-1.1682202,2.0727081,3.373486,-2.907881,-3.1951604
human1_lib1.final_cell_0381,-28.377823,2.186664,12.182454,-14.65867,1.5994287,-0.82319623,-1.0340077,5.8032637,-12.423303,-1.1522999,-17.518564,-1.1663493,-10.071544,-4.6954103,0.058270697,3.9499059,3.3956327,-2.5145729,0.15085629,2.2244446,-0.34173548,-6.761852,-2.0980942,0.99371886,-6.4298077,-1.3838403,-1.930313,-1.8481464,1.6731342,1.3442734,0.2549591,1.796421,-1.1652789,0.84904563,-1.7543129,1.0804935,1.1608138,-2.0531354,0.7486328,1.2377768,0.9450476,-1.7650224,0.19295546,1.866571,0.64045995,-0.06550346,0.33398563,0.6764353,0.3406345,-1.1584117
human3_lib3.final_cell_0124,-14.418033,-7.0097847,-15.651317,12.440728,0.07719399,-0.26810837,1.5923799,-10.51419,1.9564415,11.434977,8.797529,4.6388836,-1.3947892,0.059795007,6.869907,-12.866477,-4.307361,4.571964,-2.0440886,-5.687359,-1.7879021,-4.1002336,-2.3863964,1.7067491,2.3083797,-0.12518531,-0.1904937,-0.1800374,-0.28885216,0.41943613,-2.4023333,2.121944,-0.34248745,5.2896457,-1.0464058,-1.9126879,3.7854867,1.4943932,-1.9575568,2.8164718,-2.8033073,0.64979434,1.186754,-0.55787957,-1.5914525,-1.3055742,1.9809706,-1.1242967,-3.0199873,2.2831645
human2_lib1.final_cell_0382,-34.230904,10.611746,4.753281,26.969965,-3.8157911,-13.54063,-0.03518804,-17.085888,12.345765,-2.0277061,6.976486,-1.8340471,13.808104,-11.889111,2.3341637,11.51094,5.9140873,1.1613296,1.9585552,-3.1436281,-2.9538217,-2.04783,-1.9591765,2.036398,-3.343505,-3.409458,1.3679566,-2.751258,3.2689524,2.1721308,-0.18181084,-0.10991302,-0.17583846,-1.827754,1.0878347,0.8284423,0.087710574,4.0196066,0.17684504,-0.11983647,1.1320838,-0.21591768,0.065824814,1.3034632,0.18026656,0.7027547,-1.1403792,-0.0803619,0.4641059,0.49541295
human3_lib1.final_cell_0383,-24.05271,-0.5398673,-16.662115,11.83246,-0.0066106985,4.6994467,1.7991213,-3.8122306,-1.4135509,-8.647417,12.582362,1.670132,-4.296867,-3.5633519,3.90874,-5.0211334,-2.1483848,-3.9244227,-2.2365317,1.0688859,-2.6144013,-3.7462385,2.2840042,-1.4063498,-0.38865957,-1.684253,-0.92044365,1.3515172,0.017409489,0.39698553,1.0317986,2.1566494,1.486997,1.3587291,-0.095721275,-0.65043026,0.020248737,0.87842953,0.5511495,-0.7237014,0.7418838,-0.15440252,-0.10893629,-0.28372887,-0.27920452,0.030488893,0.15796827,-1.0702704,-0.00976795,-0.12790877
human3_lib4.final_cell_0820,-13.879897,-4.9807653,7.831094,-24.0483,5.5330114,25.214392,2.2226224,-0.21684472,-1.8822534,8.090857,11.096152,3.6667721,-2.99405,-6.1188107,6.211561,-0.9428428,0.69126433,5.047408,-0.73493886,-1.5104488,-2.132164,4.855429,-5.352403,4.026717,2.665794,2.6016345,2.6912158,-0.10468057,-0.64112806,-1.6806808,0.87221485,-0.98702806,-0.11828144,-1.4629196,2.3086948,0.9888634,-2.5193326,1.4030519,-1.4318291,-0.15201469,1.1102972,2.185314,-0.5453692,0.63325167,2.1726513,0.8798917,-1.41547,0.38833866,1.4953682,1.0557603
human3_lib4.final_cell_0326,-9.303291,-4.9298925,19.946627,-19.954107,3.4355035,13.377961,-0.45644388,-5.003112,5.570869,10.764246,6.8958907,5.259641,-4.2541323,-1.0247977,8.493104,-3.835111,-0.93562555,2.330773,-1.0370215,-1.1532845,-5.338848,8.087788,-5.1921263,3.5605745,0.27205476,0.1162491,1.8465954,-2.0499835,-2.0159044,0.030216454,2.1521041,1.249274,0.6580292,-2.2846792,1.0154095,-1.3782473,0.8100925,0.8533136,-1.4346235,0.70832723,1.6865236,-2.0180516,0.37901288,-1.157905,-1.31256,-1.2066194,0.43624794,-0.60308814,-0.4999336,-2.7555158
human1_lib3.final_cell_0051,-18.215801,0.25734228,-13.846236,16.018024,-0.07480244,4.5884776,0.9167946,-1.436824,-5.499213,-1.5561717,-6.7714467,-3.179451,2.3504224,4.303007,-3.7041044,-1.5933251,-1.3891243,0.16413346,1.8973191,-2.388063,-0.9230516,1.749353,-0.45596418,0.13467646,-0.11816505,-1.64265,0.9861663,0.2846132,-3.5270627,-0.61902696,-0.9911829,-2.3851023,-1.7113588,0.3315124,2.2822833,-2.2986124,4.03479,1.2983427,-1.2847326,-0.18623815,0.8147933,0.21785137,-0.36178207,1.0639774,-0.5756607,-0.09928979,0.44052288,1.2870634,-1.6647676,1.0099036
human3_lib4.final_cell_0784,-17.541658,-4.595486,9.212291,-25.48726,5.742346,25.209766,0.65162253,-0.7743395,-3.2301943,10.121118,6.0015407,-0.17479189,1.4850132,-5.021702,0.719666,2.8642483,0.29460645,0.945011,-0.4498064,0.67060786,-0.12174908,1.0982388,-1.1307907,1.0927389,3.5135043,0.983922,1.4209116,0.12283823,-1.5811012,-1.0311915,-1.0145768,-0.34187502,0.9632402,0.55295044,-0.28603223,0.5670261,-1.1970351,0.71117085,-0.17918164,1.4356397,0.54353553,0.25063118,-0.8334247,1.1766661,1.5087477,1.0151547,-1.348375,-0.73180073,0.7791116,0.71569717
human2_lib3.final_cell_0030,42.0962,-33.18509,1.3477465,0.7061647,-0.1638286,-22.131233,0.90664446,-3.4509656,-12.762925,13.67306,4.432487,-0.66676193,3.5196083,-3.426098,4.883835,-9.069233,-6.4454675,-3.510064,28.722067,2.3412051,0.3997749,-3.8517585,-2.219463,-0.5840105,3.9770658,-0.10398536,1.2516716,-1.5844543,0.5705645,0.2003957,0.7776681,0.10204399,-0.8271317,0.07160604,0.19127122,1.7185717,0.68162155,0.4443429,4.2488065,-0.46051687,0.8103475,-1.5004448,-2.2056081,-3.069965,0.67955256,0.44300896,0.5590097,0.29145366,1.1560719,-1.3278873
human3_lib3.final_cell_0493,-28.586395,3.603954,-11.724778,20.010756,-0.59893155,0.08424812,1.3827652,-7.127993,-0.93954396,-4.9262285,5.7587304,0.89360183,-0.32262832,-4.268933,4.999122,-0.9817976,1.5932581,5.09293,0.34830087,-3.0057142,2.5989587,-0.9690571,-1.5065879,-0.8394396,1.6344762,0.8735903,0.7232942,3.5007298,-0.3649606,1.9647061,-1.144732,0.48779303,1.3973514,2.3769956,-1.0326468,-0.6293904,-0.7897266,1.2525152,-1.3782566,3.1720176,-1.1035379,-3.2643733,0.8294361,-2.3328886,-0.753767,-0.32982552,1.5861875,-0.3607975,-0.37839335,0.009079163
human3_lib2.final_cell_0804,-20.078897,-4.799856,-23.680527,7.3908396,1.0749569,5.3249846,1.592549,-1.9587257,-1.5028889,-12.256326,15.449317,1.9118948,-4.7670393,0.053034052,0.005674422,-1.4920511,-2.255412,-6.827832,-2.1848292,4.3324194,-2.153996,-5.309893,3.3006263,-0.4779764,-0.89209026,-1.1923329,0.07249069,0.15153277,0.15627314,-0.037841335,2.185826,3.638884,1.6155425,0.17887272,-0.8075024,0.2106318,-1.4062427,-0.52918977,-0.2810565,-0.10285532,1.8515815,0.29644293,-1.0309782,0.39377776,-0.7236633,-0.18439184,0.55047375,-0.4390185,-0.22934662,-0.48416007
human4_lib1.final_cell_0532,-29.309673,9.154433,-2.065287,28.06854,-1.785075,-4.4143796,-0.22804895,-6.516085,-0.3949334,8.238309,-5.0304227,6.947262,-13.170642,0.09906153,-5.100279,1.6315054,1.2082719,0.17051007,0.57580113,2.5137594,1.1760097,2.4942439,1.1479964,0.53110313,1.6944696,2.2264125,-0.33448967,1.2477081,1.7244971,-0.67366314,1.4078225,1.4449438,1.0795118,0.4054683,-0.92589015,1.4402219,-3.1514747,-1.9334377,0.06884011,0.17800154,0.9293787,0.29602754,-0.54181683,-1.2058454,-0.886371,0.24033709,0.5062474,-0.98839533,0.9956332,-0.4754081
human3_lib3.final_cell_0344,-24.930265,3.615658,14.259272,-15.258925,1.9564946,15.098388,-1.3064117,-6.2160287,-3.2419877,6.7159805,-3.6965404,-5.3252954,6.9648557,-5.066048,1.1074998,1.2619762,0.91203874,-0.3272406,-0.60101086,-0.9050476,1.8537111,-3.621278,2.665838,-4.214763,0.49650937,-2.2924578,-2.429708,0.5274173,0.2505635,2.8210113,-2.2603688,-4.113169,-1.3938981,-0.9417412,-2.7274225,-0.030063495,0.10948135,-4.08465,1.3529447,-0.16511914,-2.1116939,-0.1937013,-0.10234686,0.28848478,-1.2860872,-1.087132,0.19633582,-1.7486101,-0.58580106,-1.808327
human2_lib2.final_cell_0089,-35.12037,13.16955,9.898103,27.8191,-4.5786386,-15.722102,-0.07999651,-18.250372,14.716005,1.236011,5.2710333,-2.4505322,16.617437,-12.463605,5.718525,10.158689,5.7147694,2.9338717,1.0631979,-5.3660183,-2.942984,-2.40461,-2.0750513,2.2379549,-3.0717716,-3.5954719,1.461725,-3.699264,3.8761115,1.7795659,-1.2415673,-1.3141196,-1.0545576,-1.8227084,1.5413342,1.3830678,0.43929932,5.0218263,0.5534275,-0.9045457,1.1852512,-0.27377686,0.74951065,2.129901,0.4477442,0.41852602,-0.60438514,-0.94047785,0.23664075,-0.046266243
human3_lib1.final_cell_0897,67.60275,76.74397,-5.148858,0.17515472,84.04613,-9.276636,-20.615099,-0.7853048,0.51021516,-3.654469,7.6682825,-5.6005945,-2.3739972,1.6433678,-1.1115203,1.0866104,3.4028718,-1.998369,1.6258323,3.8224566,1.6285942,1.2410406,-1.451549,-0.27970213,-0.30888563,0.9926606,-2.9800384,0.29293984,-2.365398,4.055432,-1.3959291,-1.3617697,0.1685715,2.907429,-0.9007796,2.179502,0.2909293,1.069838,-0.79725415,0.7047392,3.0167246,4.910536,6.510098,-2.2902248,0.96394974,-2.7411318,-4.1779857,2.8040123,-2.3377233,-2.5740588
human1_lib1.final_cell_0404,49.59808,64.111824,-14.285132,-8.746742,-34.220974,-1.9932088,-5.955763,5.311801,-13.446613,0.5981281,-8.018062,29.58344,12.967547,-7.946998,1.9637426,4.8026786,-20.174896,3.86256,-2.4604354,-0.6963322,0.027270883,0.5394846,-0.747996,-2.926859,-1.0184325,0.015352245,2.0421872,-0.67906606,-0.13852984,-1.208306,0.7033994,1.5281788,0.60734475,-0.24688165,-1.8488363,0.06375791,0.5259769,0.32160127,-0.52903485,-0.035320967,-2.2805092,-1.1297976,-2.4529557,0.71307987,-0.47033185,1.2611861,1.4849287,-1.2033088,0.17974451,-0.01807332
human1_lib2.final_cell_0340,-26.177122,4.7405276,19.243671,1.8025087,-2.0112405,-9.097533,-4.960973,21.031548,4.0655603,13.62889,-14.553799,3.482305,-9.057202,15.07027,16.35696,7.151701,0.5031738,-2.6415532,0.29899827,-1.0736958,0.14395985,-3.7198267,-1.491321,-0.977324,-0.28702748,1.491772,-2.1270201,-2.7697623,0.97602206,-0.09208344,-1.9057566,-0.06874928,2.1028388,-0.7847628,-0.20057589,-0.8061332,-0.59496087,3.3810802,-1.3671223,2.9119053,1.4514471,2.4401793,-0.78397834,-1.8604178,-0.56033033,1.9019079,-1.281074,-1.90949,0.7475009,2.6975174
human3_lib1.final_cell_0566,-17.426878,-4.6012836,3.2860408,-23.233032,6.6131744,33.678967,0.10082951,-1.8060967,-4.063939,14.180942,1.4789336,-5.192734,11.13945,-0.54398274,-3.9275126,5.662401,0.02269809,-0.7649965,1.0212593,0.2697864,4.8824487,-1.3671447,4.5727143,-2.9983525,4.869367,-0.074196324,-0.99555784,0.2880578,2.4086826,0.6984573,-2.8623106,-1.165937,2.27324,1.905381,-1.2939452,1.1609817,-1.0842714,0.24437816,0.69438076,0.9128669,-0.6270826,1.6374941,0.075295806,-0.05010414,1.1212115,0.93169314,-0.21848223,-0.005057021,1.3333856,2.9824407
human2_lib3.final_cell_0416,-24.949755,5.8868995,40.78305,-13.008818,-4.0110517,-23.047426,-2.860218,-15.262653,9.393814,3.1633997,3.3991137,-2.1866548,10.10106,-1.0437504,-2.858116,-3.3862376,-5.550376,-11.907002,-5.400942,13.61536,-3.6668925,-6.6358566,5.3904424,4.7272606,1.2617078,7.797022,7.952681,5.6267457,-0.9009712,-5.2391806,-2.6960173,-7.8291516,-3.9763482,1.6654038,3.573535,-0.40724558,-0.86826915,-1.0075839,-4.645008,1.01214,0.5969486,-2.6756039,-2.5591803,1.2989101,1.5631971,-5.5521297,-0.46303412,1.8029408,-0.52364516,-0.77581596
human3_lib4.final_cell_0225,-24.005829,0.13327274,-20.36963,12.040081,-0.58038324,6.122328,1.8244671,-2.9584577,-4.688244,-9.007338,8.367163,-1.6551389,-0.01589901,0.7047839,1.7268815,-2.733528,-1.6630658,-2.2405438,-0.95168316,1.1219995,0.6051215,-3.2284515,0.5644094,-1.942665,-0.04618743,-1.7488017,1.3221607,3.6248055,-0.18950827,0.98980445,-0.011531517,1.1054075,2.1869001,2.4691308,-0.3149684,-0.4979177,-2.0851169,1.1014438,-0.5864807,0.041276805,-1.4812387,-1.6775278,0.3598968,-1.3550618,-1.430639,0.5672379,0.1373961,0.027310997,-0.8627226,-0.7172334
human1_lib3.final_cell_0520,-32.438347,14.96995,7.2138333,23.545744,1.627491,8.041819,0.46939617,-7.683673,-8.245307,13.712246,-23.342796,-6.1124654,5.0100636,-0.021588176,6.0325994,-3.9943216,1.0796472,3.5791519,-3.8043725,-0.44283652,2.0999887,0.5080172,-2.848193,0.44560653,0.0766365,-0.7423721,-3.4880772,-4.9462423,0.22401765,0.2438332,-0.8747913,-1.4731328,-3.154679,-4.105403,-0.38521186,2.3908389,-1.8172524,0.27400538,1.9480541,-0.15206581,-0.1271521,-3.1056612,2.5238788,1.247841,2.7821348,-1.4055777,-0.4853924,-0.52508175,1.6626408,-2.512912
human1_lib3.final_cell_0180,-27.119255,4.885715,14.049985,-12.604004,0.07679065,-0.1625376,0.07243504,1.5490314,-9.278801,-4.564593,-9.843862,-3.4773927,-3.6430135,-7.367199,0.7697676,0.19826949,2.154346,-0.50101143,-0.15358055,-1.5185071,-1.119537,-4.944641,-2.6753654,-2.537721,-5.7142863,-3.9636583,-3.7274408,1.85864,0.9964218,1.4126374,0.9397835,-1.8016032,-1.500013,-0.251542,-0.15079597,-1.4155891,2.1569233,-4.3623676,-0.2644559,-1.2184151,-0.87492734,1.7805477,-1.1012924,-1.5658934,0.9201355,0.26579216,0.7907772,2.3511467,1.1688263,-2.232113
human2_lib3.final_cell_0055,-19.810377,12.246459,47.295456,-19.421932,-3.5368204,-20.077879,0.5971659,-8.494021,3.4373627,1.8716538,-3.4612534,-0.60053647,3.762663,2.1459658,-2.0576568,-8.289498,-5.1558843,-1.0235237,-5.776908,4.2409163,-0.14346065,-3.3753173,2.4462695,3.2352645,3.0849116,5.00194,3.271759,2.362134,1.0239643,-2.1471262,1.1345056,-3.50238,2.021777,-0.6482494,4.1526895,-0.35329157,-2.1939943,2.235238,-5.1563563,0.96302986,1.8093151,-4.5366716,-0.13005158,1.104418,2.0047855,-4.4051294,2.2689142,2.8130014,-0.8360815,-1.2681327
human2_lib3.final_cell_0310,63.035503,75.90832,5.071308,-0.24824171,-28.922796,-0.80893946,-5.3211675,0.63445336,-1.1408478,8.155942,-0.37338206,6.843599,4.1867843,-6.2353406,2.368773,2.121604,-15.644934,6.344021,-6.509024,-2.7977505,3.9625201,-1.5524871,-0.052578926,-7.3105407,-0.37437043,2.241667,3.0158343,-6.929859,-1.7220852,3.9878857,11.40626,-1.309335,-0.8349735,0.5364565,2.1633408,-2.2814004,-2.6629558,-0.9561509,-0.1930491,-2.3510494,-5.654523,-2.9157226,-6.892938,2.600776,1.1855466,4.2758636,2.3450603,-3.5133812,-1.4592832,3.3197095
human3_lib4.final_cell_0895,-9.163333,-6.0216417,-2.1391156,-17.664322,4.669626,19.015343,2.6026232,0.25627846,0.10305729,1.3090594,5.302835,0.34390268,4.7263002,5.911646,-2.6817048,3.4303198,1.3220931,5.3209033,2.4809833,0.8775158,1.6664075,3.0279768,1.8210843,2.5475395,-2.9628367,5.9547777,1.1624463,-2.9433088,4.3754287,-3.2148457,-0.6428103,-0.32592028,-1.18334,2.0925171,2.0293164,-0.41998798,-0.5735918,1.5775408,0.5358431,-3.6153631,-2.452067,3.0600257,0.39987296,-1.8805546,1.9663669,0.8233634,-1.0837677,1.3650229,1.7432151,-0.8651247
human2_lib1.final_cell_0181,44.21956,-29.803146,6.1168733,3.3400304,-2.1675696,-17.9734,1.7214134,-1.4650233,-14.070131,8.660952,4.7068386,-1.3216294,2.2405787,-3.2146719,2.0882807,-6.821506,-6.065568,-4.9957275,28.142578,1.0434234,-1.8552275,-2.7603977,-1.0103068,-2.8336968,1.5694821,-0.5808167,0.5827301,-0.84461004,-0.40706137,-1.73093,-0.61975735,-0.4719269,-1.345816,0.1583044,1.725216,1.562938,-1.2619365,1.2361643,4.2455735,1.0045954,2.0242212,-1.1138108,-0.679297,-3.1337695,0.07560754,0.15021014,2.332309,-0.18209161,1.3995101,-0.6562918
human1_lib3.final_cell_0290,-17.241589,0.4643442,-18.565334,17.171598,1.8807206,8.390384,0.4863263,-3.1383429,-4.5353694,0.0020221174,-7.5406456,-2.6038823,4.382047,13.239173,-10.858213,-0.35965568,-2.3903024,-0.93143636,1.5641562,-0.6012636,1.7434506,1.4882474,-2.6815593,2.385582,-2.0665302,-2.3699946,1.5870066,-1.6334183,-4.351748,0.06656365,0.5701161,-1.1264,-0.3607658,-1.9457939,0.61430526,-0.44232923,1.090993,-1.2239373,-0.10140286,0.43236935,0.95439273,-0.3162894,-0.22019732,0.84390074,-0.63674724,0.4562907,0.20835681,1.5846475,-0.45693398,0.7297008
human1_lib3.final_cell_0527,-31.464138,10.55824,5.6288376,26.864353,-1.6198173,-5.5587635,-1.3026834,-5.572584,2.7201827,12.047094,-7.856854,-2.1833622,1.7536914,-7.7330365,5.180047,-1.1856208,-0.118258834,-9.042361,-6.490884,13.211503,-5.5942483,-4.43711,4.3484225,5.0197163,-1.273166,5.2070503,2.001496,-1.8150029,1.4690099,-3.8360229,0.50162387,-1.6622592,-2.08952,-2.8674822,0.6864308,2.7401543,-4.501475,-1.2628623,-1.4150127,-2.7131865,0.10222149,3.948684,0.59158576,-4.14116,-2.5820572,1.1164635,1.9372455,-0.72040164,-2.211793,0.6406854
human4_lib3.final_cell_0562,-33.84377,9.291399,-4.924476,29.820503,-0.8149119,-3.0446444,0.027916916,-10.303547,6.722195,11.973222,3.3895907,10.860217,-13.371117,-0.088647604,-9.88352,2.1666224,1.0349878,0.18655436,0.5818,1.1968557,4.963226,0.7135844,0.96020955,1.5566038,2.7734907,-1.1924978,-0.43215084,3.460745,-0.25870588,0.23487353,2.1246223,3.6392944,-0.32293642,0.6077024,-1.816788,2.536322,-2.9475167,-2.1449351,-0.19277622,1.265652,-0.069256574,0.095943585,0.34988806,-1.3654319,-0.16006005,0.44185662,0.68239844,-0.99178326,0.53851396,-0.73681664
human3_lib3.final_cell_0691,-13.82536,-5.0377607,2.580518,-27.011318,6.806171,28.976559,1.6781358,-0.51071024,-5.125111,9.098959,1.4231814,-3.1303856,6.300329,-2.1633654,-2.9024222,7.8006215,2.069197,1.1665113,1.1673213,-0.31504276,4.197986,-1.1310211,3.6199844,-1.7571948,4.2859564,1.2984403,-1.0675616,0.1702834,2.0892563,-1.6785545,-0.5634212,1.3760344,2.0178225,1.2504628,0.1619888,1.3981544,-0.8583995,1.7956812,-0.41074404,-0.9777257,0.24624264,0.9771825,0.5453929,0.5262599,0.7118053,0.03771104,1.4010884,0.6362412,0.8496553,1.3499494
human2_lib1.final_cell_0551,-19.720358,-6.256097,-0.8956144,-18.181433,2.454874,-2.8342614,1.1824111,3.6337626,-5.798591,-17.73785,2.7436302,0.4235927,-4.0348964,1.9903076,-0.04924798,5.480363,2.8607912,4.0317984,4.354464,-1.2178243,1.4827939,2.0683794,-0.6349141,1.0678765,-4.494667,2.941129,-0.023842007,-1.9482081,0.7901583,-2.5003867,0.19897485,1.1726747,-4.281294,1.9490927,-0.20734774,0.064879976,2.5245461,-1.3803934,1.5725968,-2.9260788,0.16747941,2.1125739,-0.030086381,-0.7240868,0.46691263,2.546652,-0.810628,-0.97583616,-0.46575105,-0.84963983
human2_lib1.final_cell_0161,-31.434963,8.391949,37.866665,-20.611887,-3.0147197,-14.288039,-2.5067139,-7.7166715,0.35047776,-2.300044,-1.8189358,0.12590683,-1.1011956,-3.7218642,-1.8112547,-8.290587,-2.9117146,-0.6240442,-4.9685454,1.642114,-1.9317535,-2.2355793,-1.1816093,0.43839437,2.6242504,-0.23194426,2.6079926,2.5552835,-1.9169645,3.2174845,-1.4557395,-6.176727,4.4882665,-2.4392774,1.7039609,-0.61223024,-2.157309,-0.6996299,-2.697157,1.5073118,-0.6936882,-0.3412116,-0.6332115,-0.79032767,2.8628,-1.7558193,0.24976826,3.0824783,2.5106976,-0.280356
human3_lib2.final_cell_0153,-19.723526,-1.7021159,-23.535288,10.005032,-1.1151468,5.069814,1.6522728,-0.019078478,-4.165542,-7.780972,7.8085723,0.057524674,-2.4889536,4.382484,-2.0789633,-3.3395855,-2.530131,-1.7464732,0.13512352,-0.30182996,0.58307767,-1.0040603,-0.40001938,-2.0059633,-0.4984463,-2.3519433,2.3252094,4.6968737,0.33148295,1.3554611,-0.47236818,-0.034175426,0.77989006,3.3075686,0.2956149,-0.8866593,-0.047622856,1.2514321,-1.795339,-0.14404145,-1.5452607,-0.4264454,-0.36027974,-0.95709944,-1.7660995,-0.43723574,1.2509184,-0.11212903,-1.3400978,-0.032827057
human3_lib3.final_cell_0271,59.079453,-24.4489,20.713577,17.224539,-0.37598276,19.233952,-3.414356,-2.5250304,12.845712,-8.48676,-11.846542,-1.109467,-3.182463,-2.4039598,0.14364354,1.820782,-2.8034842,1.81941,0.90090805,-3.8015568,-1.3942246,-3.534723,4.8521857,-3.071877,1.2539027,0.49844033,5.97679,-2.4104667,-2.5078251,1.418939,-2.0319993,3.2821972,-2.4967742,0.17957902,-0.63693875,-2.1980188,-2.0811465,-1.9698529,-1.8980228,0.20075017,0.6568564,1.6706201,2.7893522,-0.27430898,2.7359061,-0.26511836,0.22292899,-0.62480116,-0.4472044,0.5243242
human2_lib1.final_cell_0292,-32.285915,6.8361163,31.773626,-17.903559,-3.439698,-17.089293,-2.825672,-7.5957956,1.3078185,-8.8157425,-4.7069182,-1.1034901,0.23779114,-0.08570163,-3.0035996,-4.5842457,-0.86987704,2.0166802,-2.456721,-1.5668727,0.32544285,-0.23553754,0.5744801,-1.4740807,0.14128989,-0.7021415,-0.5699747,-1.2316402,1.3225,3.067297,-1.6020254,-2.4503853,2.4460216,-0.8372498,-0.14330399,0.9994115,-0.69047475,-1.1867218,0.22261399,-1.4525601,-1.5372148,0.7686601,0.24138221,0.054111004,1.7045289,-1.8860766,1.3831706,0.41168073,2.7314653,-0.76062787
human2_lib2.final_cell_0274,-21.558155,0.9355094,15.528257,-3.9609265,-3.6053095,-18.058992,-4.51409,9.936258,17.705994,2.3710058,7.4888306,4.2414393,2.3465447,20.840078,16.429298,12.327598,-2.0077052,-7.259228,1.1334376,-3.5338366,-1.449191,-0.072079405,0.85409516,-3.074086,1.9420441,-1.4850913,-0.5538167,2.590172,-1.2502604,-0.82344306,-0.07854284,-0.9608403,-0.6204,0.6844071,0.097054124,-0.10483703,0.7565181,-2.2404773,1.9440514,-2.2732682,-0.06269029,-0.5712142,-0.10950197,2.333696,0.26170433,-0.8221822,0.67711884,0.23579352,-0.104805574,-2.0595725
human3_lib2.final_cell_0815,1.1565708,-2.6800468,-4.625092,-13.2685375,4.89934,32.115536,0.99020207,-3.5058193,5.371798,9.236496,-4.1127615,-1.0817671,13.206921,13.075673,-8.779831,0.15939422,1.2920326,3.0224688,1.0178969,-2.441371,0.7499788,0.5887735,-0.38904357,0.51379263,-1.5814445,2.500389,-0.5519055,-0.8301271,5.508027,0.8457986,0.617313,0.6000734,3.6565533,1.4093679,1.9660668,0.31786245,0.46614665,2.3518832,3.3483453,-2.523972,-0.23560634,0.004989054,0.6701601,-4.265569,1.2513083,-0.47738802,0.85036546,2.711429,3.0381033,-0.8245244
human1_lib2.final_cell_0571,61.425125,73.815765,-3.7667778,0.20663288,71.74514,-8.96745,-11.730348,3.4477668,-7.5121636,-2.8361924,-0.37811437,4.169203,1.1028781,-1.7915806,1.042425,1.1484592,-2.1860044,-0.23372789,0.41124344,-1.773812,-0.7392023,0.3721732,1.2790861,4.0275517,2.0615206,-1.3811088,-0.6576574,1.0303004,2.225506,-0.38721812,-4.577656,4.138523,-0.48788193,-1.9220606,6.1650076,-2.8727386,-1.02276,-2.3861315,3.3137045,0.8110745,-1.8616073,-2.2710395,-3.7100668,1.4650013,-3.8845115,-0.04408811,1.3934125,-0.31677866,1.5646571,2.6419537
