,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
human4_lib1.final_cell_0408,1.0495139,0.38761824,-1.1639087,0.38083762,-0.55650884,0.29688954,0.06950106,0.29051718,0.4188112,0.23608445,-1.014653,-0.0004800707,0.575874,0.18937647,0.34180075,-0.08464958,0.33231634,-0.3361987,0.6396388,-0.16041617,0.50358534,0.49205354,0.25536063,0.48162714,0.72188675,0.2737888,0.22930346,0.4854168,0.27300853,-0.111029774,0.7439172,-0.8899045,-0.79779786,0.65367657,0.37796164,0.42026648,0.6522672,0.3826272,-0.069076665,0.36797315,0.7095798,0.30092844,-0.79662746,1.0480638,0.008127775,0.70485705,-0.7483571,-0.14360456,0.41253126,0.57330114
human1_lib1.final_cell_0114,-1.0196011,-0.8825088,0.1308246,0.012449224,0.23673853,0.25062668,0.5375684,0.50380003,0.77661794,0.3775772,-0.032043368,0.51173246,0.10159342,0.047550786,0.42333436,-0.2532047,0.3532176,0.015184179,0.35688782,0.12400475,0.05874515,0.3523896,-0.29716867,-0.49404383,0.6842204,0.020292446,0.5660602,0.5085975,0.30407,0.3203928,0.8593404,0.4173289,1.1933359,0.30667415,0.55960613,0.67135036,0.5270149,-0.44548857,0.014566414,0.07097984,-0.34678438,-0.16092351,0.010851368,0.2801349,0.33104226,0.21631819,0.32127756,0.13527438,0.40915206,0.40942818
human3_lib3.final_cell_0746,0.7694656,0.6343176,-1.3366249,-0.12919424,-0.6719272,0.10199015,0.46194583,0.54985905,0.6589786,0.70906276,-0.3428199,-0.055045698,0.50824606,0.26837826,0.69204265,-0.010656282,0.86175644,-0.55505097,0.1674411,-0.8056536,0.39265308,0.3684517,-0.037791833,0.3216317,0.25700986,0.12209852,-0.044315755,0.5694324,0.40959233,-0.015173458,0.432944,-0.35895717,-0.6429689,0.5544469,0.55525845,0.6106379,0.791537,0.5201915,0.18619493,0.15307882,0.9193769,0.17318073,-1.2654512,0.23852065,0.48510015,-0.02435507,-0.29328787,0.05401638,0.10867417,-0.24094005
human3_lib3.final_cell_0247,-0.9625876,-0.7662247,0.43662333,-0.16400124,0.39622083,0.121426925,0.33441085,0.61957717,0.9311364,0.38447997,-0.02154018,0.2017904,0.19811451,0.09692986,0.5905982,-0.12527657,0.16399686,0.1878086,0.12526992,-0.37044993,-0.048158057,0.1421389,-0.87382704,0.055374138,0.37329113,0.13772184,0.29245168,0.527958,0.22544616,0.32682514,0.9180932,0.009257525,0.9267872,-0.05187764,-0.10310896,0.48702505,0.94598955,-0.07041651,0.010721371,0.48444644,-0.57865787,-0.09843269,-0.2647391,0.4406439,0.20104924,-0.05365703,0.052200727,0.3360408,0.53420436,0.31310707
human2_lib2.final_cell_0396,0.98708075,0.17956974,-0.84009403,0.023235898,-0.21832621,0.46884334,0.15835077,0.37592804,0.35591155,-0.084357634,-1.2240282,-0.39463654,0.51950645,0.64069784,0.533103,-0.21414825,0.2628286,-0.079422496,0.099195264,0.068968624,0.21921977,0.7879417,-0.09381567,0.28926212,0.5375582,0.25604856,-0.10226822,0.6098587,0.3180525,-0.38456962,0.93564874,-0.45269203,-0.6698059,0.30945817,0.3646313,0.5452647,0.57621527,0.22916666,-0.32994685,0.08112458,1.0512922,0.20648621,-0.7407335,1.0564054,0.051124293,0.09789995,-0.58557916,-0.16938893,0.036360204,0.20130418
human3_lib2.final_cell_0217,0.91129553,0.31523436,-0.2847647,-0.19420679,-0.8214242,-0.03300713,0.12749006,0.70478,0.66805923,0.28885746,-0.28889373,-0.16402669,0.5024763,0.18204828,0.631341,-0.21362062,0.8659604,-0.7367301,0.45697963,-0.755037,0.03301652,0.53419816,0.23424241,0.3588995,0.07761564,-0.05852075,0.21406981,0.3771496,0.19057527,0.4673219,0.67792195,-0.1265584,-0.7284044,0.20376909,0.43339694,0.35581458,0.80659616,0.46399614,0.04236269,0.1620956,1.0962791,-0.026157036,-1.2779424,0.36570615,0.5526618,-0.14005354,-0.6022953,0.6581652,0.28012192,0.1534102
human2_lib2.final_cell_0214,0.48218173,0.9604134,-0.6745058,0.020751726,0.5016402,0.13787942,-0.37275583,-0.3294212,-0.6653192,0.2337267,0.37703538,0.31684467,0.08602386,0.56757,0.5882775,0.14135632,-0.012062386,0.8670169,-1.1693583,0.27655423,-0.2762224,0.84137666,0.004692644,0.1506089,-0.15607488,0.5040342,0.33037642,0.2864987,0.04023014,0.09173937,0.4318335,-0.5226602,0.006402459,0.2837437,-0.077656046,-0.38394696,0.9585737,0.2727184,0.08769021,0.15175307,-0.75748396,0.9874295,0.18039128,-0.31668693,0.03813148,-1.2123998,0.5584656,0.45592338,0.19964883,0.04691091
human1_lib3.final_cell_0088,-0.59967566,-0.926007,0.1779806,0.14276816,0.33501384,0.097116984,0.7783727,0.65604305,0.7305574,0.1871357,-0.22424316,0.39649352,0.40416324,0.036250044,0.42665076,-0.32667336,0.29366308,0.19716296,0.4379223,0.22577202,0.20908862,0.36388496,-0.52094924,-0.7728345,0.7319418,-0.22313069,0.50445014,0.29983583,0.24381275,0.16350381,0.9981722,0.62354845,1.12384,-0.0054509714,0.6433323,0.45081678,0.4117943,-0.36211193,-0.20041028,-0.06692896,-0.3496509,-0.19259618,-0.30253693,0.4916603,0.28871107,0.1531069,-0.102085166,0.15344353,0.2496044,-0.028243706
human3_lib1.final_cell_0653,0.584064,1.9914656,-0.25080317,0.11829935,-0.10368385,0.59664804,-0.19814758,-0.4945729,-0.6939756,-0.0434507,0.8977982,-0.007980917,-0.27246076,0.61654294,1.1410753,0.93965995,0.219184,0.6249238,-1.9014242,-1.286684,0.032925628,0.55561393,0.14093387,-1.5986903,-1.0982665,0.0011581779,0.20414385,0.5646997,1.0125729,1.1710219,0.7566833,-0.5382082,-0.41403896,0.53528523,0.62691194,-0.642493,1.0211167,0.9770437,-0.13568595,0.7607209,-0.38943258,-0.037867237,0.09638098,-0.30423504,0.1427824,-0.9212391,0.66510975,0.4776013,-0.05313936,-0.16300507
human1_lib3.final_cell_0149,-0.74612063,-0.78756726,-0.012700051,0.03653088,0.2672571,0.2825879,0.6126776,0.57761693,0.4603274,0.38186276,-0.12476875,0.29459408,0.3087769,0.058094893,0.18322398,-0.23922507,0.06453669,0.30994043,0.27850342,0.41010886,-0.02641379,0.38233203,-0.4527287,-0.2147806,0.62871975,-0.042687386,0.50680816,0.49883413,0.52248275,0.07834737,0.8622477,0.30411065,0.98735887,0.03747455,0.38017434,0.060254574,0.51791394,-0.5301919,-0.27830225,0.07542346,-0.74322945,0.09886399,-0.011658639,0.50292146,0.18857673,0.04827102,0.05927948,0.066795066,0.3642993,0.20848653
human4_lib3.final_cell_0471,1.0445157,0.38545072,-0.49760532,0.18390048,-0.79753256,0.332179,0.17706771,0.4416438,0.43786353,0.045982614,-0.8488773,0.2112135,0.54851687,0.34214497,0.45102423,-0.3543162,0.46372688,-0.34893352,0.50915754,-0.27295148,0.27255604,0.54789793,0.2758796,0.048281528,0.6916756,0.1487939,0.31472203,0.3500885,0.31558427,0.2330837,0.8461351,-0.22256055,-0.6229606,0.3832955,0.65529066,0.031105608,0.8295811,0.3720535,0.061723128,0.10261222,0.87840164,0.107579306,-1.0937989,0.7759535,0.0025867634,0.43514317,-0.65848553,0.08610368,0.07831816,0.42575926
human1_lib1.final_cell_0143,-1.2304659,-0.7966886,-0.21412049,0.045368116,-0.021547176,0.3165248,0.59004366,0.58480537,0.74302036,0.2839472,0.0156281,0.38701507,0.47111535,0.27251697,0.25472972,-0.12423962,0.2111053,0.44027242,0.20865718,0.024382383,0.39380404,0.3762111,-0.3917361,-0.41794845,0.7599306,-0.25051463,0.6154029,0.55852395,0.57179654,0.31198737,1.083074,0.17675307,1.1976994,0.3271622,0.52896005,0.52226543,0.5452087,-0.55942494,-0.18153545,0.11497782,-0.72414166,-0.04834436,-0.08541405,0.39900333,0.23700947,0.250328,-0.12917125,0.3644184,0.31292695,0.17014967
human1_lib2.final_cell_0423,0.70309955,-0.020736657,-1.0984714,-0.118664354,-0.2751866,0.41306603,0.13465108,0.42375115,0.43986398,0.38493592,-0.46561196,-0.09288722,0.53484696,0.022201438,0.3772746,-0.12646611,0.36455578,-0.63668823,0.9268861,-0.24001178,0.36940888,0.42045224,0.77048135,0.3394001,0.13869666,-0.2587784,0.35922933,0.23812027,0.38669747,-0.17183644,0.8426183,0.54527456,-0.62061816,0.21584082,0.5727005,0.686929,0.47060397,0.45847324,0.034639664,-0.12362268,0.5154571,0.026636053,-0.8529965,0.24454516,0.6294655,0.053160943,-0.42695665,0.12230559,0.256496,0.443757
human1_lib1.final_cell_0490,0.31680667,-0.33519053,-0.04476291,0.12554313,0.8899733,-0.14209817,-0.0285386,0.58883923,1.0083077,0.5011588,0.11388242,0.33304277,0.36492652,0.38260296,0.5422113,-0.10256087,-1.4272853,0.5219158,0.52851295,0.2604973,-0.22073197,0.73500896,0.32199582,-1.6147165,0.5546132,0.17840557,0.055835374,0.15196891,0.793661,0.57677364,0.8879909,0.62733114,1.1514715,0.50948256,0.9900915,0.64785826,-1.6587315,0.5844721,-0.22117111,0.1251221,0.4184637,-0.03824911,0.21892682,0.49411872,0.11037922,0.0075924443,0.36388704,0.07043482,-0.55441576,0.29319316
human4_lib3.final_cell_0196,0.8227338,-0.06398466,-0.24892858,0.14341758,-0.0029681996,0.4065628,-1.2268085,0.34547603,0.5751152,-0.11417274,-1.1752238,0.11270644,0.27706417,-0.022659395,0.4531718,-0.8609866,-0.10231007,0.69785,0.35326564,0.90983385,0.021158598,0.6995736,0.03273277,-0.04179956,0.18141404,0.11524239,0.3464915,0.34598854,0.16051906,0.075041346,0.7116571,-1.0585814,0.5232259,0.2180889,-0.52205604,0.16493943,0.56896794,0.52391076,0.16657391,-0.07362528,0.32446623,0.22981797,0.27095073,1.0537404,-0.2115098,0.40584543,-0.29282254,-0.007385865,0.35584474,0.6688561
human1_lib3.final_cell_0187,-0.21576461,-0.0873183,0.393888,-0.08030638,0.3176395,0.28325754,0.41474342,0.6495571,-0.026569426,0.40861574,0.11186209,0.23194961,0.09921213,0.15919985,0.45342225,-0.08400981,-0.26655668,0.18002549,-0.09376437,0.27566338,-0.5410786,0.3554014,-0.19001658,-0.7627591,0.13977575,0.30123782,0.47997966,0.34540254,1.070365,0.015754849,0.74512,0.5391503,1.0368603,0.37600693,0.198945,0.37043557,0.7202331,-0.10929835,0.34168407,-0.3218033,-0.03226926,0.18254155,0.21139178,-0.103640474,-0.23121083,-0.15626457,0.36657447,-0.16054471,-0.28400785,0.04528997
human4_lib1.final_cell_0315,0.914255,0.29331934,-0.51013625,0.265687,-0.41236377,0.35636288,0.27378064,0.43831864,0.39801526,0.009619281,-1.0179726,-0.045147214,0.5441708,0.27994096,0.48708552,-0.10974138,0.28968328,-0.17786369,0.5344522,-0.18651398,0.24772936,0.36986166,0.20682421,0.47519168,0.76028717,0.17689806,0.19721565,0.38751197,0.31039178,0.028504655,0.93326837,-0.45648155,-0.8166421,0.36311185,0.81839466,0.33256224,0.62445897,0.24275357,-0.16601731,0.3033072,0.8103186,0.42608458,-1.1314571,0.77788395,-0.072086245,0.74663055,-0.90440875,-0.03057094,0.3204502,0.47408396
human2_lib3.final_cell_0081,0.9303645,1.5085361,-0.7982343,0.7168649,0.08584175,0.8638667,0.14042233,0.11254331,-0.4817719,0.41460508,0.3932351,-0.14182967,-0.18516499,0.760971,0.5162538,0.04847902,-0.25478673,1.0746446,-1.7213358,-0.6757998,0.461343,0.66148746,-0.3633762,0.46460918,-0.1362563,0.31812745,-0.22848755,0.41835856,0.24948527,-0.1773336,-0.43858987,-0.43093097,0.26881874,0.16377197,0.11655249,-1.9840273,-0.33331943,0.5721182,0.35224792,0.16204676,-0.3947508,0.80441135,0.08190407,-0.9264864,-0.2681734,-0.72631174,0.37627307,0.5905134,-0.18141705,-0.042190522
human2_lib3.final_cell_0154,0.7441068,0.18837641,-0.98811173,0.14205988,-0.58983856,0.42114818,0.23949303,0.19794238,0.52161443,-0.039560273,-0.82266486,-0.0075646527,0.86462164,0.6614351,0.3464338,-0.057082698,0.46497107,-0.38586542,0.30905598,-0.22606479,0.2525524,0.71394974,0.46123725,0.16630182,0.5763308,0.28522104,0.06951676,0.31901127,0.08192493,-0.018705249,1.3147656,-0.21570054,-0.9174773,0.5116151,0.7222283,0.6071036,0.9855771,0.28758356,-0.16722375,0.08695131,0.7512702,-0.05391461,-1.0640898,1.1067674,0.09950298,0.14948042,-1.0255013,-0.14189135,0.29840618,0.3019935
human4_lib1.final_cell_0324,0.49311608,1.1096833,-0.5314598,0.5736084,0.12141109,0.5878562,-0.5917098,-0.5955039,-0.5672169,-0.23038907,0.44274515,-0.007993929,-0.3222598,0.73712516,0.4938897,-0.09072229,-0.057142213,1.5544127,-1.9135047,-0.118273824,0.1592502,0.46365884,-0.17216292,-0.35960895,-0.73021346,0.7581424,0.18712564,0.4416749,0.2901109,0.40022,0.74672645,-0.23375961,0.2878619,0.34929344,0.5164064,-1.6764666,0.44590312,0.67005897,0.26852503,0.20525578,-1.1502632,0.78676796,0.59633,-0.3336511,-0.05170699,-0.75608677,0.122841224,0.19262229,-0.021297157,0.22208191
human4_lib3.final_cell_0136,0.13996702,0.5449297,-0.21421632,0.54127026,0.34009907,0.53658354,0.3096416,0.35355273,-0.30983704,0.54638666,0.16098773,-0.23555528,-0.17442688,0.34429637,0.4669302,0.21080908,-0.013889313,0.62410104,-0.9232005,-0.2248925,0.060444005,0.45797336,-0.22143891,0.4732888,0.13357908,0.21501298,-0.06799793,0.5060053,0.28838217,-0.13861524,-0.24634223,-0.21137884,0.6277695,0.25653633,0.30939496,-1.1781245,-0.18650009,-0.07749057,0.16229317,-0.027735732,-0.47818667,0.71473026,0.08974865,-0.63909215,-0.18068205,-0.15140542,0.5410703,0.24859005,0.38743412,0.30783087
human4_lib3.final_cell_0281,0.8828944,0.14842986,-0.7072437,0.22886045,-0.42751184,0.5132789,0.08644231,0.48768625,0.49292952,0.045156732,-1.0541973,-0.005595442,0.7435274,0.11055222,0.40695268,-0.44159722,0.59985983,-0.0072004646,0.3658702,-0.20960331,0.21194157,0.495006,-0.05478616,0.25461277,0.65743583,0.0064327344,0.18798225,0.28605705,0.13940576,0.07387147,0.7588097,-0.40719378,-0.5131183,0.51916325,0.6756708,0.5170007,0.69969535,0.45952103,-0.039653145,0.08479888,0.5303513,0.08379828,-0.8386485,0.6369993,0.014010191,0.74873596,-0.974778,0.021106616,0.23946597,0.4203143
human2_lib1.final_cell_0499,0.9057724,0.22742783,-0.36115474,0.20707013,-0.4307411,0.23920764,0.559042,0.3309357,0.29312968,-0.102372065,-0.79172814,-0.070426136,0.48457727,0.57597977,0.7142591,-0.14647871,0.44729894,-0.6596441,0.24739218,-0.5861551,0.048986197,0.7193442,0.052751258,0.22059014,0.5793371,0.32429707,0.10932709,0.45504743,0.015949339,-0.06659196,1.1394337,-0.15872315,-0.8812138,0.2079593,0.6106863,0.30888554,0.8822334,0.2875596,-0.15661657,0.3110428,0.8646565,0.17091092,-1.0571053,1.1510842,0.21249771,-0.11081376,-0.599162,-0.14918835,0.10413767,0.52472836
human2_lib3.final_cell_0105,0.9454231,0.4820028,-0.6178635,0.2057934,-0.6626557,0.40854794,0.42831445,0.3633554,0.4704764,-0.15136044,-0.8014946,-0.18790242,0.7484698,0.6566086,0.37491506,-0.063752905,0.3173929,-0.3429765,0.0027540699,-0.53046745,0.069583654,0.6254511,0.46117067,0.5796033,0.63503945,0.31957433,0.14635804,0.38093203,0.29622132,0.056164257,1.2435435,-0.66351104,-1.064646,0.6154032,0.7558405,0.53392386,0.68830025,0.42852634,-0.17901206,0.48706982,0.8462757,0.26386884,-1.0259984,1.0460951,-0.03257696,0.33858025,-1.2087698,0.14231019,0.14887571,0.4276541
human4_lib3.final_cell_0492,-0.9927502,-1.206584,0.14322361,-0.07232927,0.54925305,0.06520496,0.3132962,0.3826366,0.4953032,0.18833226,-0.44971147,0.030721683,0.28534415,-0.11770864,0.33122608,0.032776847,0.14769484,0.493915,0.40385407,0.49335724,0.07088146,0.040941894,-0.66580003,-0.14323078,0.44033685,0.31143653,0.26539144,0.40668514,0.50498366,0.08085345,1.2707413,0.25122923,0.82610655,0.15181044,0.23363249,0.5001794,0.7661662,-0.5494551,-0.2425729,0.29042682,-0.9446888,-0.12740645,0.22252327,0.71820885,0.06802128,0.48135,-0.2198742,0.035419166,0.48050335,0.63711536
human4_lib1.final_cell_0402,0.99516517,1.5497683,-0.70845294,0.7530285,0.13485187,0.5110827,-0.107870355,0.22898194,-0.7117007,0.81759393,0.3142129,-0.1472974,-0.41120875,0.22969192,0.5042543,0.37893903,-0.5026875,0.7696258,-1.0614754,-0.4941926,0.20283985,0.52473295,-0.22010234,0.38468903,-0.24936083,0.12660368,-0.28301087,0.48776588,0.5255756,0.19768101,-0.990964,-0.45920515,0.3020334,0.09751857,0.2989021,-2.355467,-0.7151345,0.61895925,0.3125893,0.0844217,-0.31808314,0.8711077,0.13779199,-0.8871047,-0.2133157,-0.32497048,1.1340591,0.13294297,0.106896564,0.14113426
human2_lib2.final_cell_0359,-0.4460238,-0.7943642,-0.3677925,-0.11831191,0.61639667,0.34557593,0.24030693,0.39384496,0.5187847,0.18803692,-0.33253658,0.11028035,0.64568496,0.052081537,0.22780652,0.11051655,-0.1660569,0.3845949,0.09405292,0.68655086,-0.032903023,0.50732416,-0.08724165,-0.2657019,0.38690218,0.1735792,0.094994225,0.06655638,0.08527671,0.14459008,1.210574,-0.022229344,0.5968177,0.08663118,-0.0008999109,0.20864716,0.81066096,-0.31542835,-0.09032509,0.21291155,-0.64737546,-0.5442874,0.22385126,0.6677847,-0.1344036,0.008119087,-0.3678493,0.22043002,0.15155298,0.31466693
human2_lib3.final_cell_0283,1.0600861,0.19092257,-0.6575019,0.15271842,-0.6774901,0.23628108,0.41480005,0.31892094,0.4588809,0.08384401,-0.9919971,-0.22968425,0.73875654,0.5873711,0.47333384,-0.035205297,0.44034457,-0.53472775,0.48433703,-0.42628753,0.2481479,0.6501543,0.23251346,0.28037283,0.74859166,0.29566953,0.015253864,0.5806223,0.2818066,0.04811807,1.057613,-0.17676029,-1.0988437,0.09483376,0.51098377,0.43173596,0.7216934,0.27293155,-0.25657082,0.31428397,0.85038406,0.17394423,-1.4952314,1.1887261,0.17586142,0.34565252,-0.62574977,-0.13354729,0.42940977,0.2519648
human4_lib3.final_cell_0170,1.0896386,0.4333297,-1.0608412,-0.033155743,-0.1257681,0.38664466,-0.08143957,0.12236759,0.44311935,-0.1891775,-1.0428852,-0.19360115,0.63045716,0.52821416,0.83072525,0.1373268,0.051879406,-0.24894562,0.649947,-0.14334469,0.39291105,0.47690868,0.67044574,0.4126115,0.51056916,0.21211305,0.14520752,0.23583066,0.06880845,-0.1550359,0.88309115,-0.45675457,-1.131738,0.3661097,0.9325207,0.32287642,0.83284956,0.48679855,-0.38567358,-0.044331662,1.1515173,0.8390923,-1.4816778,0.88387054,0.49199057,0.7850346,-0.6254329,0.07251889,0.39634177,0.5353452
human2_lib1.final_cell_0535,0.50437504,1.2924155,-1.0705754,0.65750015,-0.17324698,0.73384887,0.18512405,0.06497368,-0.33856344,0.17039467,0.47030663,0.32399198,0.042976283,1.1192459,0.33308327,0.20517215,-0.16403411,1.0332843,-1.6445681,-0.7591378,0.4405776,0.681522,-0.69833404,-0.00986027,-0.053895943,0.45137858,-0.45653784,0.43142825,0.19317853,0.09737952,0.06394501,-0.63349485,-0.08962408,0.6609575,-0.024811044,-0.8584937,-0.36999944,0.68720263,0.47655752,0.47258458,-0.4023304,0.66026634,0.5375497,-0.26868826,0.41195285,-0.40354156,0.46133733,0.2522632,0.2802203,0.2266692
human2_lib3.final_cell_0455,1.1060961,0.4596178,-0.6856917,0.17461555,-0.046360217,0.4350195,-1.030343,0.006476328,0.49812162,0.1714654,-1.0557274,-0.22055896,0.4164488,0.2411259,0.61885625,-0.70312333,-0.3827272,0.5141344,-0.090206884,0.6889904,-0.3445274,0.87891954,0.38718706,0.26201186,0.16242576,0.27438527,-0.050044745,0.4481901,0.24017438,-0.17649877,0.55811703,-1.7436819,0.1954273,0.412052,-0.4189672,0.3125926,0.33564785,0.81437737,0.09984852,0.10688941,0.4309138,0.56708145,0.3573627,1.2758064,-0.076077834,-0.29059005,-0.17613886,-0.072623864,0.07512037,0.51567423
human3_lib4.final_cell_0521,0.65896297,0.5726132,-0.39201862,-0.036008812,-0.15448092,0.46182144,-0.097727455,0.36695167,0.4825402,0.039515227,0.04491736,0.035183717,-0.1008021,0.3092761,0.527794,0.091410354,0.44774228,-0.10495557,-0.5523774,-0.4949583,0.14211622,0.48249614,0.2522745,-0.55818766,-0.1973924,0.073985636,0.43421492,0.47953555,0.19460677,0.80384946,0.92257756,-0.28530264,-0.2973389,0.18502384,0.18642934,-0.2188562,0.9037665,0.6832634,0.1102797,0.73906195,0.07547409,-0.2659131,-0.442567,0.3267304,0.34575084,-0.17986771,0.11051551,0.24264401,0.41662332,0.0540857
human3_lib4.final_cell_0172,0.89239347,0.15295924,-0.55401623,0.022302296,-0.6580467,0.417625,0.41630447,0.4132529,0.7878271,0.2958699,-0.9888431,-0.071267396,0.74032557,0.29461068,0.5932344,-0.42133978,0.5449207,-0.7857517,0.5505879,-0.71740085,0.16257322,0.40627795,0.04320304,0.64139265,0.8284997,0.07721539,-0.08849764,0.5881916,-0.094013676,0.042426147,0.66142696,-0.19926834,-0.8106902,0.3080118,0.6803002,0.82950425,0.58371156,0.6827794,0.3070313,0.2931984,1.092156,-0.037961695,-1.280652,0.547714,0.2666933,0.12632558,-0.5612011,0.16156782,0.032751054,0.43858093
human2_lib3.final_cell_0089,-0.46804988,-1.052316,-0.07852343,0.28458256,0.077960424,-0.049383864,0.663342,0.025779873,0.77337325,-0.0016852915,-0.49693462,0.15079543,0.47109324,0.26897362,0.16632317,-0.27529493,0.23701353,0.28518382,0.5051993,0.19910264,0.26202095,0.18695161,-0.3024169,-0.870991,0.64215034,0.063752756,0.43689463,0.45293635,0.42013645,0.346602,1.5781103,0.15406945,0.7800637,0.3694527,0.4538585,0.5750638,0.89689213,-0.058465835,-0.123717085,0.011289731,-0.6046202,-0.33565077,-0.042598724,1.0454572,0.4139517,0.21447673,-0.35330656,-0.050914958,0.42118332,0.32975298
human3_lib4.final_cell_0884,0.69555366,0.54285,-1.0150013,-0.22944918,-0.4360976,0.05311875,0.7725868,0.3519371,0.17704223,0.63417596,-0.2683165,-0.18714581,0.5175019,0.014262501,0.80488145,0.28243348,0.6869956,-0.75002635,0.43598056,-0.8574971,0.04633773,0.4074791,0.49867123,0.7300694,-0.089312635,-0.17879836,-0.16935314,0.25088882,0.77726233,-0.15628321,0.7858618,-0.002616018,-1.1733625,0.2470443,0.7522606,0.83502924,0.500092,0.34026042,-0.19074437,0.29770926,0.69710344,0.09033,-0.99134004,0.3402158,0.59531033,-0.35170645,-0.46931288,0.1913487,0.061441995,0.26419294
human4_lib3.final_cell_0615,0.7681286,0.0813285,-0.47460032,0.16335613,-0.62592083,0.22010581,0.24065523,0.27462423,0.53952265,0.09220208,-1.0013077,0.024139576,0.53875434,0.4103668,0.5027459,-0.28248563,0.41781962,-0.13309933,0.48200005,-0.16240746,0.13664669,0.52454007,0.37642515,0.4916965,0.8412405,0.39690322,0.10875453,0.4462004,0.3371384,0.2606879,1.0467582,-0.33217686,-0.6860879,0.2761135,0.6784335,0.4132425,0.62570024,0.10079494,0.051214628,0.2173464,0.7831409,0.29786393,-1.1614118,0.75446665,-0.04945902,0.68163407,-0.6675572,0.025697738,0.25029108,0.5795557
human4_lib3.final_cell_0349,0.7026934,0.17332746,-0.7657765,-0.16410519,0.2474648,0.5229687,-1.5114301,0.20688723,0.7844211,-0.28029495,-1.401063,0.11952451,0.33490205,-0.00036226586,0.7193139,-0.75164247,-0.295295,1.0475452,0.3221103,0.8201652,0.00534581,0.59303427,0.15519431,0.22446793,0.15486076,0.18606563,0.33280265,0.13777156,0.34034878,0.14810006,0.7643971,-1.5559001,0.28728887,0.6708105,-0.075353906,0.7539692,0.7371505,0.8282177,0.012023993,-0.042755067,0.65195304,0.5891682,0.23101437,0.940912,-0.08221345,1.0200094,-0.55669284,0.1246254,0.10828106,0.8127416
human1_lib1.final_cell_0414,0.71020085,0.11209126,-0.38341692,-0.047853682,-0.45494488,0.36271834,0.024897948,0.5545825,0.3118403,0.040456444,-0.77556086,0.23727848,0.38597172,0.28681403,0.19597214,-0.5124624,0.13387077,-0.21927395,0.4154386,0.15719098,0.11223228,0.63654554,0.017966881,0.4121273,0.60633767,-0.04564601,0.35274443,0.48860952,0.23727062,0.15142746,0.6897166,-0.039580002,-0.25209472,0.2534338,0.3193761,0.43750462,0.398594,0.35802123,0.29722616,0.12793474,0.8515532,0.038713057,-0.35291514,0.30945238,0.07811194,-0.12123145,-0.23770416,0.3302341,-0.15703768,0.3827917
human3_lib4.final_cell_0768,0.9692555,1.4409107,-0.32658112,0.6462178,-0.05049675,0.7585077,-0.22202301,-0.7961798,-0.5416348,0.05435005,0.4411735,0.033827934,-0.46611094,0.79333943,0.5754069,0.01264137,0.069987014,0.9462259,-2.1095307,-0.057647884,-0.3013259,0.42835474,0.37092912,-0.65885824,-0.37628186,1.0136814,-0.23435599,0.14956024,0.12694632,0.5531361,0.3228271,-0.23975544,0.015882727,0.28104693,0.64667183,-1.4343147,0.41616178,0.9427689,0.747693,0.3550602,-0.6889906,0.5440022,0.5043797,-0.54703873,0.10791722,-0.9896914,0.71206486,0.16862355,-0.08187044,-0.10198824
human4_lib1.final_cell_0578,0.5637606,1.3794885,-0.8960083,0.1479887,0.49742743,0.5646281,0.11625524,-0.6993487,-1.2065526,-0.56410533,1.4344951,0.06561495,0.12899268,0.524147,0.61182857,1.1265144,-0.5315102,0.7027576,-2.0736055,-0.8306649,-0.09995726,0.75406194,0.2114704,-1.8857992,-1.5424207,0.29897803,0.6028291,0.6504802,0.26604477,1.5138526,1.0057293,0.17268994,-0.5414327,0.27730584,0.696865,-2.0825214,0.7864801,0.8604577,-0.13732246,0.46062988,-1.4228882,0.2911847,0.32192257,-0.1482377,0.93671185,-0.20037633,1.121574,0.07893206,0.14056094,0.27506918
human3_lib2.final_cell_0631,0.53083575,0.8035198,-0.8258675,-0.26338762,-0.22730562,0.42871302,0.34937996,0.33469155,-0.24036582,0.32643223,-0.0929416,-0.46034297,0.006275572,0.5620438,0.67029583,0.37747386,0.09961435,-0.3239411,-0.91212106,-0.73510116,0.050621875,0.78332007,-0.14375119,1.1208682,-0.014751501,0.4398352,-0.121268064,0.76741004,0.39883333,0.029174596,0.3348186,-0.08749461,-0.8428481,-0.3100986,0.04713373,-0.19847602,0.26927713,0.3309629,0.124116845,0.9065707,0.29457825,0.393585,-0.52370954,0.01553569,0.26763126,-0.8393726,0.57006645,0.44766456,-0.28648603,0.011553034
human2_lib2.final_cell_0035,0.44334137,1.2066249,-0.9824365,0.021626603,0.19977495,0.28165245,-0.34970868,-0.09140134,-0.8045129,0.16429299,0.30487573,-0.3440999,-0.053976305,0.8797781,0.69754654,0.5434576,-0.047894627,1.1384001,-1.6259755,0.1431917,0.09349727,0.5383031,-0.11017727,0.11195848,-0.2964102,0.5911079,-0.10989089,0.18222234,0.4413039,-0.12690094,0.3783564,-0.5697473,-0.029518608,0.36677387,0.16523404,-1.1355441,0.84219396,0.24274437,0.13274518,0.18893832,-0.82064056,1.1056392,0.24949437,-0.35699558,0.057335194,-1.1793162,0.3775468,0.52929026,-0.2556462,-0.21414836
